cmplx_smiles_neutral_std,Exp LgK1
Nc1cccc2cccc(S(=O)(=O)O)c12.[Cu+2],1.5060687
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O.[H+],8.540619
O=C(O)CN1CCN(CCCO)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Y+3],22.821604
O=C(O)C(O)C(O)C(O)C(=O)O.[Gd+3],4.16
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[Mg+2],4.737904
c1ccc(-c2ccccn2)nc1.[Ni+2],6.7000294
O=N/C=C1\C=CC=CN1.[Cr+3],9.996191
[F-].[Tm+3],3.7369134
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O.[H+],8.39595
CCCCOP(=O)(O)O.[Pb+2],3.6324725
CC(S)C(=O)O.[Dy+3],5.841801
COC(=O)CS.[H+],6.136383
O=C(O)C1CCCN1.[H+],10.316257
C=C(CC(=O)O)C(=O)O.[Er+3],3.1739664
S=c1[nH]cc[nH]1.[Cd+2],5.5081677
CC(N)C(=O)NC(C)C(=O)O.[Cu+2],5.7514963
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Gd+3],16.390305
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pb+2],17.587505
NCC(=O)NC(CC(N)=O)C(=O)O.[Cu+2],6.522929
O=C(O)[C@H](CNCc1ccccc1O)NCc1ccccc1O.[V+5],31.778425
O=C(O)C(=O)O.[Ni+2],4.4868765
O=Nc1ccc2ccccc2c1O.[Eu+3],4.31919
NC(=O)CN(CCN(CCN(CC(N)=O)CC(=O)O)CC(=O)O)CC(=O)O.[Zn+2],13.456283
CCC(O)C(=O)O.[Cu+2],2.6517072
Cc1cccnc1.[Cd+2],1.4463935
[Cl-].[Co+2],0.020969868
CC(NC(=O)CN)C(=O)O.[Ni+2],4.3670626
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[Pb+2],10.825582
NCCCCNCCCNCCNCCCNCCCCN.[Zn+2],12.35388
NCCN1CCOCC1.[H+],9.609605
CC(C)C(N)C(=O)O.[H+],9.545182
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[H+],9.231281
O=C(O)CC(O)C(=O)O.[Cu+2],4.567676
O=C(O)CN1CCN(CC(=O)O)CC(=O)NCCCNC(=O)C1.[Mn+2],6.549659
CC(=O)C(=O)O.[Pb+2],2.1268
COCCN1CCC(=O)CCC(=O)CCN(CCOC)CCC(=O)CCC(=O)CC1.[Cu+2],6.608123
Cc1ccc(N(CC(=O)O)CC(=O)O)c(N(CC(=O)O)CC(=O)O)c1.[Cu+2],14.85105
NCC(=O)NCC(=O)O.[H+],8.056849
NCCN(CCN)CCN.[H+],9.822179
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Bi+3],26.102879
CSCCC(N)C(=O)O.[Cd+2],4.134329
NC(=O)CC(N)C(=O)O.[La+3],3.7548056
NCCN.[Mn+2],1.8907213
O=C(O)CCSC(SCCC(=O)O)C(SCCC(=O)O)SCCC(=O)O.[Mg+2],2.286395
CC(O)C(N)C(=O)O.[H+],9.090339
CN(CC(=O)O)CC(=O)O.[Ni+2],7.9664664
O=C(O)C1CC(C(=O)O)C(C(=O)O)C1C(=O)O.[Be+2],7.2088647
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[H+],8.148761
CSc1ccc(C(=O)O)cc1.[Cu+2],2.2463732
NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN.[Ni+2],10.234573
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[H+],8.916337
O=C(O)CCC(=O)O.[Dy+3],3.1504173
NO.[H+],6.5323634
CSCCC(N)C(=O)O.[Cu+2],8.182025
O=C(O)CC(O)C(O)C(O)C(O)C1NC(C(=O)O)CS1.[Ca+2],4.2108765
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O.[Eu+2],14.074631
O=C1NCCNCCCNCCNC(=O)C1Cc1ccccc1O.[H+],9.777875
CN1CCCN(C)CCN(CCO)CCCN(CCO)CC1.[Co+2],9.115338
O=C(O)C(=O)O.[Gd+3],5.9601035
NCCc1cnc[nH]1.[Zn+2],5.60178
O=C(O)c1ccccc1.[Ca+2],0.8618903
COC(=O)c1ccccc1O.[H+],9.728643
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],8.006079
O=C(O)c1cccc(O)c1.[H+],10.240147
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Zn+2],13.864464
CN.[Hg+2],9.166287
NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCC(=O)N1.[H+],7.954483
Cc1c(N)c(=O)n(-c2ccccc2)n1C.[Ni+2],1.6734734
C1CNCCNCCCNCCNC1.[H+],11.475552
CN1C(=O)CC(=O)NC1=S.[H+],10.349041
NCC(=O)O.[Cu+2],8.004862
NC(Cc1ccc(O)cc1)C(=O)O.[Cu+2],9.1272335
Nc1ccccn1.[H+],6.5240216
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Mg+2],8.122604
O=C(O)CN(CC(=O)O)Cc1ccc(-c2cccc3cccc(-c4ccc(CN(CC(=O)O)CC(=O)O)cc4)c23)cc1.[Mg+2],4.6672115
NNC(N)=O.[Cu+2],4.802009
NCC(=O)NCC(=O)O.[Ni+2],4.3762264
O=C(O)CNCCNCC(=O)O.[Tb+3],8.114979
O=C(O)CCO.[Ni+2],1.2541804
O=C(O)[C@H](NCc1ccccc1)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Hg+2],10.431923
O=C(O)C#CC(=O)O.[H+],1.4520345
CN(C)CCN(CCCN(CCC(=O)O)CCN(C)C)CCC(=O)O.[Ca+2],0.27900934
[Cl-].[Pu+3],0.1325922
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[La+3],6.576404
O=C(O)c1cccc[n+]1[O-].[Ce+3],3.2458396
O=C(CC(=O)c1ccccc1)c1ccccc1.[Eu+3],9.221235
O=S(=O)(O)c1ccc(O)c2ncccc12.[H+],8.41287
O=S(=O)(O)CC(O)CN1CCN(CCO)CC1.[Zn+2],3.2150357
NCC(=O)O.[H+],9.367269
CC(O)CN1CCOCCN(CC(C)O)CCN(CC(C)O)CCOCCN(CC(C)O)CC1.[Ba+2],5.6643353
OCCSCCO.[Zn+2],0.116164684
O=C(O)CCN1CCOCCN(CCC(=O)O)CCN(CCC(=O)O)CCOCC1.[Ce+3],12.540422
O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O.[H+],4.2686615
CC(C)C(N)C(=O)O.[H+],9.545182
CC(=NO)C(C)(C)NCCCNC(C)(C)C(C)=NO.[Hg+2],12.983858
CC(=O)CC(C)=O.[Mg+2],3.8231423
NCCN.[Ni+2],6.9833865
O=C(NO)c1ccccc1O.[Mg+2],4.0089836
CSCC(=O)O.[H+],4.141848
Cc1ccc(O)c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1.[H+],12.683284
O=C(O)CN(CCO)CCO.[Ni+2],6.231623
NCC(=O)O.[H+],9.367269
OCC(O)CS.[Cu+2],10.086478
Nc1ccc(C(=O)O)cc1.[Nd+3],2.052165
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1.[La+3],1.9984441
NCCCNCCCN.[Cd+2],7.160359
O=C(O)CC(=O)O.[H+],5.164323
O=C(O)C(O)c1ccccc1.[Pr+3],2.5506797
c1c[nH]cn1.[Zn+2],2.452859
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Ga+3],21.038433
NCC(O)CN.[Cu+2],9.434343
[Cl-].[Sn+4],2.0481386
Cc1ncc(CO)c(C=O)c1O.[Co+2],2.629436
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Tb+3],19.740208
NC(=O)CC[C@H](N)C(=O)O.[Co+2],4.3176355
NC(CC(=O)O)C(=O)O.[H+],9.449876
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O.[Tb+3],18.77369
Cc1c[nH]c(=O)[nH]c1=O.[Cu+2],5.5091524
CC(CN)C(=O)O.[H+],9.839191
O=C(O)CNCP(=O)(O)O.[Ca+2],3.7687097
c1c[nH]cn1.[H+],6.906046
O=C(O)C[C@H](Nc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)C(=O)O.[Zn+2],4.829153
CC1CC(C)(C)NCCNC(C)CC(C)(C)NCCN1.[Zn+2],12.353275
CC(=O)CC(C)=O.[Cu+2],7.8929386
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O.[Zn+2],2.9530897
O=C(O)CN(CC(=O)O)CP(=O)(O)CN(CC(=O)O)CC(=O)O.[Cu+2],15.6117935
NCCCN.[Cd+2],4.870203
O=S(=O)(O)C(S)CCS.[Hg+2],24.47749
CC(=O)O.[Eu+3],2.5422206
Cc1cc(C)cc(O)c1.[H+],9.82192
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[H+],8.829645
CCC(N)C(=O)O.[Cu+2],7.555767
CN(C)CCN(Cc1ccccc1)c1ccccn1.[H+],8.839361
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.593562
NCCC(=O)NCC(=O)O.[H+],9.343346
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],2.8430557
O=S(=O)(O)C(O)c1ccccn1.[Co+2],6.6814666
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],9.064925
CN(C)CCCCN(CCC(=O)N1CCOCC1)CCC(=O)N1CCOCC1.[H+],8.892764
CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)O.[H+],8.035445
NCCCC(N)C(=O)O.[H+],10.300747
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O.[Cu+2],5.3183413
O=c1nc[nH]c2nc[nH]c12.[H+],8.799869
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Nd+3],20.710506
NCC(=O)O.[Ba+2],2.7589517
[Br-].[Cd+2],1.8136635
CC[C@H](CO)NCCN[C@H](CC)CO.[H+],9.810053
NC(CO)C(=O)O.[H+],9.111693
O=C(O)c1ccccn1.[Pb+2],4.224941
NCCN.[H+],9.822548
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1.[H+],5.5734315
CC(=O)O.[Dy+3],1.8479018
O=C(O)CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Ni+2],15.678957
O=C(O)c1cccc(C(=O)O)n1.[H+],4.952055
[Cl-].[Cu+2],-0.049153805
CCN(CC(=O)O)CC(=O)O.[Fe+2],5.542468
O=C(O)C1CCCC(C(=O)O)N1.[Nd+3],5.467887
O=C(O)CO.[Th+4],5.2485495
CSCCC(N)C(=O)O.[H+],9.109057
CN[C@@H](C)[C@H](O)c1ccccc1.[H+],8.823027
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Nd+3],22.344528
O=C(O)CN(CCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sr+2],6.654475
NCCC(=O)O.[Zn+2],4.2744255
N[C@H](C(=O)O)c1cccs1.[H+],8.521128
CC(C)C(N)C(=O)O.[Co+2],4.4753456
CC(C)C[C@H](NC(=O)CN)C(=O)O.[Gd+3],3.5812044
CCCC(=O)O.[Ce+3],2.3271127
NCC(=O)NCCP(=O)(O)O.[H+],8.327526
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[H+],7.362618
CSCC(N)C(=O)O.[Cd+2],4.3577204
NCCNCCN.[Cu+2],15.435617
O=C(CCCCCCCC(=O)NO)NO.[Ni+2],9.102155
c1cn[nH]c1.[Ag+],1.2293873
NC1CCCC1C(=O)O.[Cd+2],5.553355
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
O=C(O)CN(CCO)CC(=O)O.[Eu+3],8.764197
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2nc[nH]c12)C(=O)O.[Ni+2],9.072607
NC(=O)CC[C@H](N)C(=O)O.[H+],8.832345
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Tl+],2.4718204
NC(COP(=O)(O)O)C(=O)O.[Mg+2],2.892951
O=C(O)CSC(SCC(=O)O)c1ccccc1C(SCC(=O)O)SCC(=O)O.[Cu+2],8.0089035
Oc1cccc2cccnc12.[H+],9.288408
Cc1nc2ccccc2[nH]1.[H+],6.448924
CC(=O)CC(C)=O.[La+3],5.5942736
CC(O)C(N)C(=O)O.[Ni+2],5.746085
CC(C)C[C@H](NC(=O)CN)C(=O)O.[H+],8.056103
Cc1cncc(C)c1.[Zn+2],1.5116944
CC[C@H](C)[C@H](N)C(=O)O.[Zn+2],4.8682375
NC(CCC(=O)O)C(=O)O.[H+],9.5306015
O=C(O)CS.[Zn+2],6.8481174
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Tm+3],20.19703
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Ho+3],10.856976
O=C(O)CC(O)C(=O)O.[Co+2],3.7852676
Cc1nc(C(O)(c2nc(C)c(C)[nH]2)c2nc(C)c(C)[nH]2)[nH]c1C.[H+],9.017829
C/C(=C/C(=O)O)C(=O)O.[La+3],4.253847
O=P(O)(O)C(NCC1CCCO1)P(=O)(O)O.[Ca+2],6.643014
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
O=C(O)CSCCSCC(=O)O.[Mn+2],2.4165688
O=C(O)CN1CCOCCOCCNCCOCCOCC1.[Yb+3],7.882748
NCC(=O)O.[H+],9.367269
Cc1cc(C)cc(C(=O)O)c1.[H+],5.314882
c1nc[nH]n1.[Ni+2],3.9441102
NCCNCCN.[Ni+2],10.707304
Oc1cccnc1.[H+],6.308938
CN1CCCN(C)CCN(C)CCCN(C)CC1.[Zn+2],9.5476
[Cl-].[Tl+],0.027805328
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Er+3],23.182781
NNC(N)=S.[Cd+2],1.6224866
Nc1nccs1.[Ag+],2.076744
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Cu+2],15.795809
CCSCCC(N)C(=O)O.[Cu+2],8.02111
NCCCN(CCCN)CCN(CCCN)CCCN.[Mn+2],3.9476502
O=P(O)(O)Oc1ccccc1.[Ca+2],1.1173959
N.[Cd+2],2.1918473
O=C(O)CN(CC(=O)O)CC(c1ccccc1)N(CC(=O)O)CC(=O)O.[La+3],17.251524
O=C(O)c1ccccc1C(=O)O.[Ce+3],4.5559006
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Mg+2],10.980543
O=C(O)CS.[H+],9.984913
NNc1nncc2ccccc12.[H+],5.84169
NCCCCN(Cc1ccccn1)Cc1ccccn1.[Ni+2],12.525062
CC(N)C(=O)O.[Sm+3],5.7403417
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[H+],11.253542
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Ca+2],13.47451
O=C(O)CSC(CC(=O)O)C(=O)O.[Er+3],4.2714067
O=C(O)CNCC(=O)O.[Tb+3],6.9293823
OCC(O)CS.[H+],9.802011
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Cu+2],8.314917
CN(CC(=O)O)CC(=O)O.[Ni+2],7.966467
c1c[nH]cn1.[Zn+2],2.452859
CC(C)CC(=O)O.[Zn+2],0.73952913
O=C(O)C1=C(C(=O)O)C2C=CC1C2.[Y+3],4.3021526
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[H+],9.179086
O=S([O-])[O-].[Co+2],1.7648697
O=C(O)CN(CCN(CC(=O)O)c1ccccc1O)c1ccccc1O.[Cd+2],18.532701
O=C(O)c1cccc[n+]1[O-].[Ni+2],3.5730977
O=[N+]([O-])[O-].[Bi+3],1.2692585
O=C(O)CNCC(=O)O.[Cd+2],5.669954
NCCN.[H+],9.822548
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Ca+2],11.11371
C[N+](CCCN(CC(=O)O)CC(=O)O)(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tb+3],9.58227
CN(C)CCN(C)CCN(C)CCN(C)C.[Cu+2],14.913049
Brc1ccncc1.[Ni+2],0.11876249
CC(S)C(=O)NCC(=O)O.[Ni+2],5.2119894
O=C(O)CCO.[Tm+3],1.6890426
O=C(CO)COP(=O)(O)O.[Cu+2],2.2863503
NCC(=O)NC(CCC(=O)O)C(=O)O.[Ba+2],1.858985
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Be+2],3.0410542
OCc1ccccn1.[Cd+2],3.9414122
O=C(O)C(NCC(O)CNC(C(=O)O)C(=O)O)C(=O)O.[Ca+2],5.609963
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)CC(=O)O.[Dy+3],13.485942
Nc1cccc2ccccc12.[H+],5.169412
NC(CCC(=O)O)C(=O)O.[Fe+3],10.880602
CC(N)CN.[H+],9.498131
[C-]#N.[Cd+2],5.359065
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[H+],10.319618
CC(C)CC(NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=O)O.[Ni+2],5.871213
NCC(F)(F)F.[Cu+2],3.6879463
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[Cr+3],11.089304
Cc1ccc(N=NN(O)c2ccccc2)cc1.[Mn+2],7.122978
CC(NC(C)C(=O)O)C(=O)O.[H+],9.15482
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Sm+3],11.458429
CN(C)c1ccc(/C=C2\SC(=S)NC2=O)cc1.[Cu+2],9.035235
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.862725
CC(C(=O)O)C(=O)C(=O)O.[Cu+2],3.454788
CN(C)CCN.[Cu+2],8.285025
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Y+3],4.319249
CSc1ncnc2c1ncn2C.[H+],2.5523748
O=C(NO)c1cccnc1.[H+],7.943825
NCCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCCN)CCNCC3)cc2)CCNCC1.[Cu+2],22.025938
N[C@@H]1CCC[C@@H]1N.[Cu+2],11.302373
C=C(C)C(=O)O.[La+3],2.0220928
NCCNCCN.[Co+2],8.000675
NC(N)=NCCCC(N)C(=O)O.[H+],8.960574
[O-][Cl]=O.[H+],0.950758
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1.[H+],8.955118
CC(CC(=NO)c1ccccc1O)=NO.[H+],12.396992
CC(=O)O.[La+3],1.6304708
CC(C)(S)C(N)C(=O)O.[Zn+2],9.595493
O=C(O)CNCC(=O)O.[Cu+2],10.258589
NC(CCC(=O)O)C(=O)O.[Pb+2],5.087184
NC(=O)CN(CC(=O)O)CC(=O)O.[Cd+2],5.605209
O=C(O)c1ccccc1O.[Co+2],7.762617
O=C([O-])[O-].[Tb+3],5.751961
CNCCN(CCNC)CCNC.[H+],10.611888
OCc1ccccn1.[Ag+],3.9996831
Nc1ccccc1N.[H+],4.927858
CC(O)(C(=O)O)c1ccccc1.[Pr+3],2.8700871
[F-].[Sr+2],0.43226814
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Hg+2],15.8235
O=C(O)CNCCNCC(=O)O.[Ga+3],14.896882
CC(C)C(N)C(=O)NCC(=O)O.[Cu+2],5.270899
CC(=O)O.[H+],4.3010917
[F-].[Pb+2],2.2623959
O=C(O)CNCC(=O)O.[Eu+3],6.806526
NC(CC(O)C(=O)O)C(=O)O.[Y+3],6.1510477
[I-].[Cd+2],2.0143466
O=c1cc[nH]c(=O)[nH]1.[H+],9.10647
CC(N)C(=O)O.[Co+2],4.515977
O=C(O)CC(=O)O.[Ca+2],1.9622383
c1ccncc1.[H+],5.1559124
O=C(O)CO.[Sm+3],3.5354674
C1COCCOCCOCCOCCO1.[Na+],1.0818744
[Cl-].[Fe+3],0.6967554
NC(Cc1ccccc1)C(=O)O.[Co+2],4.1194067
O=C(O)C(=O)O.[Pb+2],4.6789722
O=P(O)(O)CN(CCSCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Sr+2],3.8298059
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O.[H+],8.838692
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Zn+2],1.5704298
O=Nc1c(O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc12.[Dy+3],4.7585225
NCC(N)=O.[H+],7.8299885
O=C(O)CO.[Cd+2],1.8761253
O=C(O)c1ccc(O)c(O)c1.[Cu+2],11.69482
NC(CC(=O)O)C(=O)O.[H+],9.449876
O=C(O)CC(OC(C(=O)O)C(OC(CC(=O)O)C(=O)O)C(=O)O)C(=O)O.[Pb+2],11.625186
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ni+2],13.291584
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.[Co+2],2.383853
Nc1nc2ccccc2[nH]1.[Cd+2],2.738062
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[Cu+2],17.800573
COCCNC(=O)c1ccc(C(=O)NCCOC)c(O)c1O.[Fe+3],16.884668
O=C(O)C(=O)O.[Co+2],4.2854147
CC(C(=O)O)C(=O)O.[Sr+2],1.4720435
O=C(O)C(=O)O.[Cd+2],3.1390429
Cc1cc(=O)c(O)co1.[Ni+2],5.132153
[F-].[Pm+3],2.865152
O=C(O)C(=O)O.[Co+2],4.2854147
CN(O)C(=O)CCCC(=O)NCCCC(=O)NCO.[Zn+2],7.6783266
Cc1ccccc1N.[H+],4.658499
O=P(O)(O)CN1CCCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CCCN(CP(=O)(O)O)CC1.[Ho+3],20.16609
O=C(O)CCS.[H+],9.724857
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pr+3],15.877775
Nc1cc(C(=O)O)nc(C(=O)O)c1.[Fe+2],6.662334
O=C(O)CCCCC(=O)O.[Er+3],3.2439861
O=C(O)CCC(=O)O.[H+],5.296425
CC(OP(=O)(O)O)C(N)C(=O)O.[Mn+2],3.945623
NC(Cc1cnc[nH]1)C(=O)O.[V+4],8.028932
O=C(O)c1ccc(O)c(O)c1.[H+],12.231209
O=C(NCCCCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)c1cc(S(=O)(=O)O)cc(O)c1O.[Co+2],16.333403
CN(C)CP(=O)(O)O.[H+],10.332129
NS(=O)(=O)c1cccc(N2CCCC2=O)c1.[Co+2],6.160814
NC(CCC(=O)O)C(=O)O.[H+],9.5306015
Oc1cccc2cccnc12.[H+],9.288408
C1CNCCOCCN1.[Co+2],5.5354095
NC(=O)CN1CCN(CC(N)=O)CCN(CC(N)=O)CCN(CC(N)=O)CC1.[Tm+3],11.360399
Oc1ccc(N=Nc2nccs2)c(O)c1.[Ni+2],9.718818
NCCc1cnc[nH]1.[Co+2],5.1468544
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Th+4],25.305204
Cc1cc(C)[nH]c(=S)n1.[Zn+2],4.929941
O=C(CCCCCCCC(=O)NO)NO.[In+3],16.143366
COC(=O)C(N)Cc1cnc[nH]1.[H+],7.2917557
O=C(O)CNCC(=O)O.[Ba+2],2.2900672
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CCCN(CC(=O)O)CC(=O)O.[Gd+3],14.956715
[I-].[Sn+2],-0.18009043
CC(=O)N(C)O.[H+],8.631393
O=C(O)C1CCCN1.[Fe+3],10.393884
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
NC(N)=S.[Cd+2],1.115993
O=C(O)CC(=O)O.[H+],5.164323
O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O.[H+],9.23808
Cc1ccncc1.[Ag+],2.533965
C1CCNCCNCCNCCNCCNCC1.[Co+2],13.509614
O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1.[Mg+2],3.6646264
CCCC(O)C(=O)O.[Nd+3],2.9534082
CCC(N)C(=O)O.[Pr+3],4.4699354
C1COCCOCCOCCN1.[Cd+2],3.571265
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[H+],6.3314233
O=[N+]([O-])[O-].[Ba+2],-0.83302927
NCCc1c[nH]c2ccc(O)cc12.[H+],11.097185
NCCN.[Cu+2],10.23658
c1nc(Cc2c[nH]c(Cc3nc(Cc4c[nH]cn4)c[nH]3)n2)c[nH]1.[Zn+2],14.139633
Cc1ncc[nH]1.[Zn+2],2.5465856
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.860134
CN(CC(=O)O)/C(N)=N/P(=O)(O)O.[H+],7.5859675
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Pb+2],7.9374685
O=P([O-])([O-])OOP(=O)([O-])[O-].[Ca+2],4.469091
NCC(=O)O.[Cu+2],8.004862
CC(=O)c1ccccc1N(CC(=O)O)CC(=O)O.[H+],6.0344906
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Ni+2],5.6464076
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8059192
CC(=O)O.[Tb+3],1.9624252
O=C(O)CC(=O)O.[H+],5.164323
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
NCC(N)=O.[H+],7.8299885
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.[Ni+2],4.9660554
N[C@H]1[C@@H](O)[C@@H](N)[C@@H](O)[C@@H](N)[C@H]1O.[H+],9.936308
O=c1cc(CO)occ1O.[Cu+2],6.58678
O=C(O)CN(CC(=O)O)CC(=O)NCCNC(=O)CN(CC(=O)O)CC(=O)O.[Co+2],8.877332
O=S(=O)([O-])[O-].[Ni+2],0.7627249
O=C1NC(=O)C(=NO)C(=O)N1.[H+],12.129118
O=C(O)CSC(CC(=O)O)C(=O)O.[Zn+2],3.5223227
NC(CC(=O)O)C(=O)O.[H+],9.449876
