cmplx_smiles_neutral_std,Exp LgK1
O=C(O)C1(C(=O)O)CCC1.[Co+2],2.343871
O=C(O)c1cc(Br)ccc1O.[Cu+2],9.799954
Nc1cccc2cccc(S(=O)(=O)O)c12.[Cu+2],5.1914825
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O.[H+],8.668108
O=C(O)CN1CCN(CCCO)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Y+3],19.248138
O=C(O)C(O)C(O)C(O)C(=O)O.[Gd+3],3.8416374
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[Mg+2],5.676362
c1ccc(-c2ccccn2)nc1.[Ni+2],5.655198
O=N/C=C1\C=CC=CN1.[Cr+3],10.08814
[F-].[Tm+3],3.245755
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O.[H+],8.219235
CCCCOP(=O)(O)O.[Pb+2],3.1506987
CC(S)C(=O)O.[Dy+3],7.0030723
COC(=O)CS.[H+],8.078867
O=C(O)C1CCCN1.[H+],10.373741
C=C(CC(=O)O)C(=O)O.[Er+3],3.611429
S=c1[nH]cc[nH]1.[Cd+2],5.4501963
CC(N)C(=O)NC(C)C(=O)O.[Cu+2],5.92599
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Gd+3],16.747753
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pb+2],16.712103
NCC(=O)NC(CC(N)=O)C(=O)O.[Cu+2],6.6722817
O=C(O)[C@H](CNCc1ccccc1O)NCc1ccccc1O.[V+5],23.393131
O=C(O)C(=O)O.[Ni+2],4.7760515
O=Nc1ccc2ccccc2c1O.[Eu+3],5.2977877
NC(=O)CN(CCN(CCN(CC(N)=O)CC(=O)O)CC(=O)O)CC(=O)O.[Zn+2],13.112183
CCC(O)C(=O)O.[Cu+2],2.6627197
Cc1cccnc1.[Cd+2],1.3255019
[Cl-].[Co+2],0.31576347
CC(NC(=O)CN)C(=O)O.[Ni+2],3.8073308
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[Pb+2],9.760408
NCCCCNCCCNCCNCCCNCCCCN.[Zn+2],16.689184
NCCN1CCOCC1.[H+],9.579794
CC(C)C(N)C(=O)O.[H+],9.514015
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[H+],9.624743
O=C(O)CC(O)C(=O)O.[Cu+2],4.853842
O=C(O)CN1CCN(CC(=O)O)CC(=O)NCCCNC(=O)C1.[Mn+2],7.2031946
CC(=O)C(=O)O.[Pb+2],1.9769683
COCCN1CCC(=O)CCC(=O)CCN(CCOC)CCC(=O)CCC(=O)CC1.[Cu+2],6.6996346
Cc1ccc(N(CC(=O)O)CC(=O)O)c(N(CC(=O)O)CC(=O)O)c1.[Cu+2],16.462948
NCC(=O)NCC(=O)O.[H+],8.099714
NCCN(CCN)CCN.[H+],10.364245
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Bi+3],19.46523
CSCCC(N)C(=O)O.[Cd+2],4.183417
NC(=O)CC(N)C(=O)O.[La+3],4.8901014
NCCN.[Mn+2],4.4758816
O=C(O)CCSC(SCCC(=O)O)C(SCCC(=O)O)SCCC(=O)O.[Mg+2],5.912527
CC(O)C(N)C(=O)O.[H+],9.053695
CN(CC(=O)O)CC(=O)O.[Ni+2],7.8561077
O=C(O)C1CC(C(=O)O)C(C(=O)O)C1C(=O)O.[Be+2],7.4268975
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[H+],8.427124
CSc1ccc(C(=O)O)cc1.[Cu+2],2.291985
NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN.[Ni+2],10.372799
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[H+],9.184285
O=C(O)CCC(=O)O.[Dy+3],3.5777526
NO.[H+],7.5135627
CSCCC(N)C(=O)O.[Cu+2],7.510916
O=C(O)CC(O)C(O)C(O)C(O)C1NC(C(=O)O)CS1.[Ca+2],3.0659566
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O.[Eu+2],21.816076
O=C1NCCNCCCNCCNC(=O)C1Cc1ccccc1O.[H+],10.875233
CN1CCCN(C)CCN(CCO)CCCN(CCO)CC1.[Co+2],10.062321
O=C(O)C(=O)O.[Gd+3],5.4684567
NCCc1cnc[nH]1.[Zn+2],5.6002407
O=C(O)c1ccccc1.[Ca+2],0.53448915
COC(=O)c1ccccc1O.[H+],8.949101
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],7.9460974
O=C(O)c1cccc(O)c1.[H+],8.331826
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Zn+2],14.975261
CN.[Hg+2],8.145334
NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCC(=O)N1.[H+],8.41224
Cc1c(N)c(=O)n(-c2ccccc2)n1C.[Ni+2],1.8603706
C1CNCCNCCCNCCNC1.[H+],12.07703
CN1C(=O)CC(=O)NC1=S.[H+],10.273007
NCC(=O)O.[Cu+2],8.078658
NC(Cc1ccc(O)cc1)C(=O)O.[Cu+2],9.473173
Nc1ccccn1.[H+],5.5359836
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Mg+2],6.331262
O=C(O)CN(CC(=O)O)Cc1ccc(-c2cccc3cccc(-c4ccc(CN(CC(=O)O)CC(=O)O)cc4)c23)cc1.[Mg+2],4.0740137
NNC(N)=O.[Cu+2],2.2132797
NCC(=O)NCC(=O)O.[Ni+2],3.7356083
O=C(O)CNCCNCC(=O)O.[Tb+3],9.246493
O=C(O)CCO.[Ni+2],1.3021793
O=C(O)[C@H](NCc1ccccc1)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Hg+2],8.631467
O=C(O)C#CC(=O)O.[H+],1.436636
CN(C)CCN(CCCN(CCC(=O)O)CCN(C)C)CCC(=O)O.[Ca+2],5.9226866
[Cl-].[Pu+3],1.3860803
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[La+3],6.2967567
O=C(O)c1cccc[n+]1[O-].[Ce+3],3.7865987
O=C(CC(=O)c1ccccc1)c1ccccc1.[Eu+3],7.414972
O=S(=O)(O)c1ccc(O)c2ncccc12.[H+],8.580334
O=S(=O)(O)CC(O)CN1CCN(CCO)CC1.[Zn+2],4.831834
NCC(=O)O.[H+],9.65195
CC(O)CN1CCOCCN(CC(C)O)CCN(CC(C)O)CCOCCN(CC(C)O)CC1.[Ba+2],8.190006
OCCSCCO.[Zn+2],0.58237123
O=C(O)CCN1CCOCCN(CCC(=O)O)CCN(CCC(=O)O)CCOCC1.[Ce+3],13.102937
O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O.[H+],4.5747404
CC(C)C(N)C(=O)O.[H+],9.514015
CC(=NO)C(C)(C)NCCCNC(C)(C)C(C)=NO.[Hg+2],13.703665
CC(=O)CC(C)=O.[Mg+2],3.5901911
NCCN.[Ni+2],7.5066476
O=C(NO)c1ccccc1O.[Mg+2],3.645743
CSCC(=O)O.[H+],4.122394
Cc1ccc(O)c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1.[H+],12.709541
O=C(O)CN(CCO)CCO.[Ni+2],6.7092686
NCC(=O)O.[H+],9.65195
OCC(O)CS.[Cu+2],11.38974
Nc1ccc(C(=O)O)cc1.[Nd+3],2.5482144
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1.[La+3],7.848509
NCCCNCCCN.[Cd+2],5.762192
O=C(O)CC(=O)O.[H+],5.316723
O=C(O)C(O)c1ccccc1.[Pr+3],2.6146855
c1c[nH]cn1.[Zn+2],2.853332
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Ga+3],22.668644
NCC(O)CN.[Cu+2],8.965835
[Cl-].[Sn+4],0.81702805
Cc1ncc(CO)c(C=O)c1O.[Co+2],2.0191827
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Tb+3],19.80369
NC(=O)CC[C@H](N)C(=O)O.[Co+2],4.5654593
NC(CC(=O)O)C(=O)O.[H+],9.519849
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O.[Tb+3],18.85764
Cc1c[nH]c(=O)[nH]c1=O.[Cu+2],6.374112
CC(CN)C(=O)O.[H+],10.178975
O=C(O)CNCP(=O)(O)O.[Ca+2],3.980799
c1c[nH]cn1.[H+],7.31306
O=C(O)C[C@H](Nc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)C(=O)O.[Zn+2],4.53347
CC1CC(C)(C)NCCNC(C)CC(C)(C)NCCN1.[Zn+2],12.023545
CC(=O)CC(C)=O.[Cu+2],7.2096295
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O.[Zn+2],2.810749
O=C(O)CN(CC(=O)O)CP(=O)(O)CN(CC(=O)O)CC(=O)O.[Cu+2],17.095938
NCCCN.[Cd+2],4.6337605
O=S(=O)(O)C(S)CCS.[Hg+2],22.461899
CC(=O)O.[Eu+3],2.2372699
Cc1cc(C)cc(O)c1.[H+],9.924817
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[H+],9.538153
CCC(N)C(=O)O.[Cu+2],7.843384
CN(C)CCN(Cc1ccccc1)c1ccccn1.[H+],9.345146
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.6691093
NCCC(=O)NCC(=O)O.[H+],8.749045
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],2.9935837
O=S(=O)(O)C(O)c1ccccn1.[Co+2],5.579196
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],9.133244
CN(C)CCCCN(CCC(=O)N1CCOCC1)CCC(=O)N1CCOCC1.[H+],9.087323
CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)O.[H+],8.067749
NCCCC(N)C(=O)O.[H+],10.317104
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O.[Cu+2],4.7937045
O=c1nc[nH]c2nc[nH]c12.[H+],8.821027
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Nd+3],22.302885
NCC(=O)O.[Ba+2],5.5187087
[Br-].[Cd+2],1.0534968
CC[C@H](CO)NCCN[C@H](CC)CO.[H+],9.466965
NC(CO)C(=O)O.[H+],9.046157
O=C(O)c1ccccn1.[Pb+2],4.5396514
NCCN.[H+],9.975426
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1.[H+],3.840743
CC(=O)O.[Dy+3],2.049961
O=C(O)CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Ni+2],12.722853
O=C(O)c1cccc(C(=O)O)n1.[H+],4.8940706
[Cl-].[Cu+2],-0.14912176
CCN(CC(=O)O)CC(=O)O.[Fe+2],6.85431
O=C(O)C1CCCC(C(=O)O)N1.[Nd+3],6.5265756
O=C(O)CO.[Th+4],4.208866
CSCCC(N)C(=O)O.[H+],9.090836
CN[C@@H](C)[C@H](O)c1ccccc1.[H+],9.115863
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Nd+3],23.319187
O=C(O)CN(CCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sr+2],12.24016
NCCC(=O)O.[Zn+2],4.641039
N[C@H](C(=O)O)c1cccs1.[H+],8.075823
CC(C)C(N)C(=O)O.[Co+2],4.6992064
CC(C)C[C@H](NC(=O)CN)C(=O)O.[Gd+3],3.9983523
CCCC(=O)O.[Ce+3],2.2097073
NCC(=O)NCCP(=O)(O)O.[H+],9.293486
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[H+],9.167152
CSCC(N)C(=O)O.[Cd+2],4.8000913
NCCNCCN.[Cu+2],15.696079
O=C(CCCCCCCC(=O)NO)NO.[Ni+2],11.6952095
c1cn[nH]c1.[Ag+],1.8384523
NC1CCCC1C(=O)O.[Cd+2],4.7466755
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
O=C(O)CN(CCO)CC(=O)O.[Eu+3],8.437468
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2nc[nH]c12)C(=O)O.[Ni+2],6.831761
NC(=O)CC[C@H](N)C(=O)O.[H+],9.041155
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Tl+],1.6614804
NC(COP(=O)(O)O)C(=O)O.[Mg+2],2.8237386
O=C(O)CSC(SCC(=O)O)c1ccccc1C(SCC(=O)O)SCC(=O)O.[Cu+2],6.226459
Oc1cccc2cccnc12.[H+],9.439428
Cc1nc2ccccc2[nH]1.[H+],6.7120185
CC(=O)CC(C)=O.[La+3],6.474448
CC(O)C(N)C(=O)O.[Ni+2],5.4231315
CC(C)C[C@H](NC(=O)CN)C(=O)O.[H+],8.411706
Cc1cncc(C)c1.[Zn+2],1.4487638
CC[C@H](C)[C@H](N)C(=O)O.[Zn+2],5.1645584
NC(CCC(=O)O)C(=O)O.[H+],9.742553
O=C(O)CS.[Zn+2],6.1405773
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Tm+3],19.870672
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Ho+3],11.855291
O=C(O)CC(O)C(=O)O.[Co+2],3.5744197
Cc1nc(C(O)(c2nc(C)c(C)[nH]2)c2nc(C)c(C)[nH]2)[nH]c1C.[H+],11.225901
C/C(=C/C(=O)O)C(=O)O.[La+3],4.1968794
O=P(O)(O)C(NCC1CCCO1)P(=O)(O)O.[Ca+2],6.5698853
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174843
O=C(O)CSCCSCC(=O)O.[Mn+2],2.705556
O=C(O)CN1CCOCCOCCNCCOCCOCC1.[Yb+3],8.931428
NCC(=O)O.[H+],9.651949
Cc1cc(C)cc(C(=O)O)c1.[H+],6.2784467
c1nc[nH]n1.[Ni+2],3.5691788
NCCNCCN.[Ni+2],11.95298
Oc1cccnc1.[H+],7.6390023
CN1CCCN(C)CCN(C)CCCN(C)CC1.[Zn+2],10.876689
[Cl-].[Tl+],0.49201488
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Er+3],23.12223
NNC(N)=S.[Cd+2],1.5831199
Nc1nccs1.[Ag+],3.144794
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Cu+2],15.952879
CCSCCC(N)C(=O)O.[Cu+2],7.694888
NCCCN(CCCN)CCN(CCCN)CCCN.[Mn+2],8.457463
O=P(O)(O)Oc1ccccc1.[Ca+2],1.3261204
N.[Cd+2],1.9817977
O=C(O)CN(CC(=O)O)CC(c1ccccc1)N(CC(=O)O)CC(=O)O.[La+3],17.258612
O=C(O)c1ccccc1C(=O)O.[Ce+3],3.751617
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Mg+2],9.720865
O=C(O)CS.[H+],10.0605135
NNc1nncc2ccccc12.[H+],7.1888776
NCCCCN(Cc1ccccn1)Cc1ccccn1.[Ni+2],11.909371
CC(N)C(=O)O.[Sm+3],5.3104563
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[H+],10.488609
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Ca+2],11.4831915
O=C(O)CSC(CC(=O)O)C(=O)O.[Er+3],4.911242
O=C(O)CNCC(=O)O.[Tb+3],6.9895687
OCC(O)CS.[H+],10.632406
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Cu+2],8.434257
CN(CC(=O)O)CC(=O)O.[Ni+2],7.856108
c1c[nH]cn1.[Zn+2],2.853332
CC(C)CC(=O)O.[Zn+2],0.882041
O=C(O)C1=C(C(=O)O)C2C=CC1C2.[Y+3],4.081076
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[H+],8.871205
O=S([O-])[O-].[Co+2],1.137011
O=C(O)CN(CCN(CC(=O)O)c1ccccc1O)c1ccccc1O.[Cd+2],17.325378
O=C(O)c1cccc[n+]1[O-].[Ni+2],3.3965254
O=[N+]([O-])[O-].[Bi+3],0.48832035
O=C(O)CNCC(=O)O.[Cd+2],5.34568
NCCN.[H+],9.975425
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Ca+2],10.910367
C[N+](CCCN(CC(=O)O)CC(=O)O)(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tb+3],9.228692
CN(C)CCN(C)CCN(C)CCN(C)C.[Cu+2],14.715853
Brc1ccncc1.[Ni+2],1.5718312
CC(S)C(=O)NCC(=O)O.[Ni+2],5.758275
O=C(O)CCO.[Tm+3],2.3368812
O=C(CO)COP(=O)(O)O.[Cu+2],3.8878243
NCC(=O)NC(CCC(=O)O)C(=O)O.[Ba+2],5.1403327
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Be+2],3.4000597
OCc1ccccn1.[Cd+2],2.5518832
O=C(O)C(NCC(O)CNC(C(=O)O)C(=O)O)C(=O)O.[Ca+2],7.7245436
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)CC(=O)O.[Dy+3],14.249968
Nc1cccc2ccccc12.[H+],6.8469315
NC(CCC(=O)O)C(=O)O.[Fe+3],11.788776
CC(N)CN.[H+],9.92687
[C-]#N.[Cd+2],5.5258155
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[H+],10.491901
CC(C)CC(NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=O)O.[Ni+2],4.8323526
NCC(F)(F)F.[Cu+2],2.0972133
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[Cr+3],10.271906
Cc1ccc(N=NN(O)c2ccccc2)cc1.[Mn+2],5.9314394
CC(NC(C)C(=O)O)C(=O)O.[H+],9.657865
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Sm+3],11.793938
CN(C)c1ccc(/C=C2\SC(=S)NC2=O)cc1.[Cu+2],9.3868
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.7326374
CC(C(=O)O)C(=O)C(=O)O.[Cu+2],4.1253085
CN(C)CCN.[Cu+2],9.589331
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Y+3],4.6830254
CSc1ncnc2c1ncn2C.[H+],1.6640086
O=C(NO)c1cccnc1.[H+],8.419809
NCCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCCN)CCNCC3)cc2)CCNCC1.[Cu+2],23.584133
N[C@@H]1CCC[C@@H]1N.[Cu+2],10.508129
C=C(C)C(=O)O.[La+3],2.3832288
NCCNCCN.[Co+2],10.057196
NC(N)=NCCCC(N)C(=O)O.[H+],9.255514
[O-][Cl]=O.[H+],1.6653318
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1.[H+],8.965507
CC(CC(=NO)c1ccccc1O)=NO.[H+],9.879902
CC(=O)O.[La+3],2.072462
CC(C)(S)C(N)C(=O)O.[Zn+2],10.837493
O=C(O)CNCC(=O)O.[Cu+2],10.295013
NC(CCC(=O)O)C(=O)O.[Pb+2],5.7117386
NC(=O)CN(CC(=O)O)CC(=O)O.[Cd+2],4.6227713
O=C(O)c1ccccc1O.[Co+2],7.4292564
O=C([O-])[O-].[Tb+3],5.401431
CNCCN(CCNC)CCNC.[H+],10.333422
OCc1ccccn1.[Ag+],3.3508291
Nc1ccccc1N.[H+],5.343049
CC(O)(C(=O)O)c1ccccc1.[Pr+3],3.0024395
[F-].[Sr+2],0.95975685
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Hg+2],14.971628
O=C(O)CNCCNCC(=O)O.[Ga+3],15.107815
CC(C)C(N)C(=O)NCC(=O)O.[Cu+2],5.6354966
CC(=O)O.[H+],4.6078815
[F-].[Pb+2],3.260476
O=C(O)CNCC(=O)O.[Eu+3],7.0327234
NC(CC(O)C(=O)O)C(=O)O.[Y+3],5.8400154
[I-].[Cd+2],1.698761
O=c1cc[nH]c(=O)[nH]1.[H+],8.866959
CC(N)C(=O)O.[Co+2],4.688314
O=C(O)CC(=O)O.[Ca+2],2.348002
c1ccncc1.[H+],5.010047
O=C(O)CO.[Sm+3],3.0394678
C1COCCOCCOCCOCCO1.[Na+],1.9826283
[Cl-].[Fe+3],1.7112465
NC(Cc1ccccc1)C(=O)O.[Co+2],4.1257124
O=C(O)C(=O)O.[Pb+2],5.1109543
O=P(O)(O)CN(CCSCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Sr+2],8.428787
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O.[H+],8.490951
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Zn+2],1.6690655
O=Nc1c(O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc12.[Dy+3],5.7357826
NCC(N)=O.[H+],8.0912
O=C(O)CO.[Cd+2],2.111856
O=C(O)c1ccc(O)c(O)c1.[Cu+2],12.684594
NC(CC(=O)O)C(=O)O.[H+],9.519849
O=C(O)CC(OC(C(=O)O)C(OC(CC(=O)O)C(=O)O)C(=O)O)C(=O)O.[Pb+2],10.1881275
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ni+2],13.135056
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.[Co+2],7.078815
Nc1nc2ccccc2[nH]1.[Cd+2],2.2371998
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[Cu+2],18.168367
COCCNC(=O)c1ccc(C(=O)NCCOC)c(O)c1O.[Fe+3],14.959022
O=C(O)C(=O)O.[Co+2],4.46867
CC(C(=O)O)C(=O)O.[Sr+2],2.5071564
O=C(O)C(=O)O.[Cd+2],3.6412199
Cc1cc(=O)c(O)co1.[Ni+2],6.3376184
[F-].[Pm+3],3.2657864
O=C(O)C(=O)O.[Co+2],4.468671
CN(O)C(=O)CCCC(=O)NCCCC(=O)NCO.[Zn+2],7.870888
Cc1ccccc1N.[H+],5.1430836
O=P(O)(O)CN1CCCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CCCN(CP(=O)(O)O)CC1.[Ho+3],18.978167
O=C(O)CCS.[H+],10.273073
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pr+3],17.913954
Nc1cc(C(=O)O)nc(C(=O)O)c1.[Fe+2],6.31181
O=C(O)CCCCC(=O)O.[Er+3],3.40557
O=C(O)CCC(=O)O.[H+],5.268933
CC(OP(=O)(O)O)C(N)C(=O)O.[Mn+2],4.323719
NC(Cc1cnc[nH]1)C(=O)O.[V+4],11.58933
O=C(O)c1ccc(O)c(O)c1.[H+],11.894745
O=C(NCCCCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)c1cc(S(=O)(=O)O)cc(O)c1O.[Co+2],16.890799
CN(C)CP(=O)(O)O.[H+],9.70885
NS(=O)(=O)c1cccc(N2CCCC2=O)c1.[Co+2],8.384574
NC(CCC(=O)O)C(=O)O.[H+],9.742553
Oc1cccc2cccnc12.[H+],9.439429
C1CNCCOCCN1.[Co+2],5.544202
NC(=O)CN1CCN(CC(N)=O)CCN(CC(N)=O)CCN(CC(N)=O)CC1.[Tm+3],11.097817
Oc1ccc(N=Nc2nccs2)c(O)c1.[Ni+2],9.101547
NCCc1cnc[nH]1.[Co+2],5.306014
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Th+4],22.551027
Cc1cc(C)[nH]c(=S)n1.[Zn+2],3.3330493
O=C(CCCCCCCC(=O)NO)NO.[In+3],11.45306
COC(=O)C(N)Cc1cnc[nH]1.[H+],7.5187006
O=C(O)CNCC(=O)O.[Ba+2],6.692313
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CCCN(CC(=O)O)CC(=O)O.[Gd+3],15.639034
[I-].[Sn+2],1.644733
CC(=O)N(C)O.[H+],8.853272
O=C(O)C1CCCN1.[Fe+3],11.983344
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
NC(N)=S.[Cd+2],2.0675907
O=C(O)CC(=O)O.[H+],5.3167224
O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O.[H+],9.147675
Cc1ccncc1.[Ag+],2.818604
C1CCNCCNCCNCCNCCNCC1.[Co+2],12.755257
O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1.[Mg+2],2.165481
CCCC(O)C(=O)O.[Nd+3],2.9013438
CCC(N)C(=O)O.[Pr+3],5.3899517
C1COCCOCCOCCN1.[Cd+2],2.9721465
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[H+],6.5846233
O=[N+]([O-])[O-].[Ba+2],0.4812975
NCCc1c[nH]c2ccc(O)cc12.[H+],10.872643
NCCN.[Cu+2],10.700259
c1nc(Cc2c[nH]c(Cc3nc(Cc4c[nH]cn4)c[nH]3)n2)c[nH]1.[Zn+2],14.217393
Cc1ncc[nH]1.[Zn+2],2.567595
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.480951
CN(CC(=O)O)/C(N)=N/P(=O)(O)O.[H+],9.234165
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Pb+2],6.9671082
O=P([O-])([O-])OOP(=O)([O-])[O-].[Ca+2],3.9706945
NCC(=O)O.[Cu+2],8.078658
CC(=O)c1ccccc1N(CC(=O)O)CC(=O)O.[H+],7.787174
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Ni+2],5.5345607
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8269074
CC(=O)O.[Tb+3],1.8880305
O=C(O)CC(=O)O.[H+],5.316723
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174842
NCC(N)=O.[H+],8.0912
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.[Ni+2],4.180246
N[C@H]1[C@@H](O)[C@@H](N)[C@@H](O)[C@@H](N)[C@H]1O.[H+],8.738373
O=c1cc(CO)occ1O.[Cu+2],6.76249
O=C(O)CN(CC(=O)O)CC(=O)NCCNC(=O)CN(CC(=O)O)CC(=O)O.[Co+2],9.298408
O=S(=O)([O-])[O-].[Ni+2],1.2915521
O=C1NC(=O)C(=NO)C(=O)N1.[H+],10.580606
