molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Fe2+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Fe+2],-0.17843008
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Fe3+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Fe+3],1.6433601
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Cu2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Cu+2],1.9278011
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Zn2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Zn+2],0.6852188
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Fe2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Fe+2],-0.3090186
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Fe3+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Fe+3],4.5994854
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Cu+2],-1.8660722
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Zn+2],-2.8517623
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Fe+2],-4.0199933
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Fe+3],-1.421474
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Cu+2],4.042158
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Zn+2],2.4240613
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Fe+2],1.8401732
TRZ02643,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3ccc(-c4nnc(C)c(C)n4)cn3)nc2)nc1C.[Fe+3],4.1066055
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],7.0380774
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],5.776179
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Fe+2],5.0735974
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],8.764465
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],0.99637604
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],0.2112031
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-0.52620316
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],0.83316517
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Cu+2],-0.11301136
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Zn+2],-1.31144
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Fe+2],-2.4985251
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Fe+3],1.9664617
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Cu2+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Cu+2],3.926019
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Zn2+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Zn+2],2.8505812
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Fe2+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Fe+2],2.2414165
TRZ02759,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1,Fe3+,CCOc1cc(-c2nnc(C)c(C)n2)c(OCC)cc1-c1nnc(C)c(C)n1.[Fe+3],4.2330236
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Cu2+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Cu+2],2.679253
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Zn2+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Zn+2],2.3442354
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Fe2+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Fe+2],1.6371474
TRZ02776,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1,Fe3+,COc1cc(-c2nnc(C)c(C)n2)c(OC)cc1-c1nnc(C)c(C)n1.[Fe+3],3.3358867
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Cu+2],-0.025660515
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.92603827
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Fe+2],-1.9087768
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Fe+3],2.0813684
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],3.696672
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],1.9297128
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],1.0686116
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],5.625433
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Cu+2],1.0075021
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Zn+2],-0.44638157
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Fe+2],-1.3933158
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Fe+3],3.0607681
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Cu+2],-2.3590674
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Zn2+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Zn+2],-3.4349017
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Fe2+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Fe+2],-4.0103908
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Fe3+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Fe+3],-1.823236
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],-3.6986756
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-3.672875
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-4.4251494
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],-4.7212634
