molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05892,Cc1nnc(-c2nnn(-c3ccc(F)cc3)c2-c2cccc(F)c2F)nc1C,Zn2+,Cc1nnc(-c2nnn(-c3ccc(F)cc3)c2-c2cccc(F)c2F)nc1C.[Zn+2],1.3245425
TRZ02532,Cc1nc(-c2ccc(Cl)cc2)ccc1-c1nnc(C)c(C)n1,Zn2+,Cc1nc(-c2ccc(Cl)cc2)ccc1-c1nnc(C)c(C)n1.[Zn+2],1.3245225
TRZ00615,Cc1ccccc1-n1nc(-c2cccnc2)cc1-c1nnc(C)c(C)n1,Zn2+,Cc1ccccc1-n1nc(-c2cccnc2)cc1-c1nnc(C)c(C)n1.[Zn+2],1.322288
TRZ01812,Cc1nnc(CNc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)nc1C,Zn2+,Cc1nnc(CNc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)nc1C.[Zn+2],1.3220272
TRZ02288,Cc1nnc(Cn2c3ccccc3c3nc4ccccc4nc32)nc1C,Zn2+,Cc1nnc(Cn2c3ccccc3c3nc4ccccc4nc32)nc1C.[Zn+2],1.3209853
TRZ00664,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1.[Zn+2],1.3198195
TRZ04699,Cc1nnc(C(F)(F)C(C)(O)c2cccc(NC(=O)O)c2)nc1C,Zn2+,Cc1nnc(C(F)(F)C(C)(O)c2cccc(NC(=O)O)c2)nc1C.[Zn+2],1.3193021
TRZ00893,Cc1nnc(CNC(=O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccc(F)cc2)nc1C.[Zn+2],1.3188066
TRZ04857,Cc1nnc(CN2CCc3sc(-c4cccc(F)c4)cc3C2)nc1C,Zn2+,Cc1nnc(CN2CCc3sc(-c4cccc(F)c4)cc3C2)nc1C.[Zn+2],1.3168483
TRZ00045,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1,Zn2+,COc1ccccc1-c1cc(-c2nnc(C)c(C)n2)[nH]n1.[Zn+2],1.3132944
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Zn+2],1.3123336
TRZ01579,Cc1nnc(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nc1C.[Zn+2],1.3122287
TRZ04181,Cc1nnc(C2CC(C)(S(=O)(=O)c3cccc(C(F)(F)F)c3)CCO2)nc1C,Zn2+,Cc1nnc(C2CC(C)(S(=O)(=O)c3cccc(C(F)(F)F)c3)CCO2)nc1C.[Zn+2],1.309567
TRZ01617,CCOC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C,Zn2+,CCOC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C.[Zn+2],1.3090367
TRZ05660,Cc1nnc(-c2cn3c(ccc4c(=O)cc(C(F)(F)C(F)(F)F)[nH]c43)n2)nc1C,Zn2+,Cc1nnc(-c2cn3c(ccc4c(=O)cc(C(F)(F)C(F)(F)F)[nH]c43)n2)nc1C.[Zn+2],1.3080006
TRZ02786,Cc1nnc(Cc2ccc(Cl)cn2)nc1C,Zn2+,Cc1nnc(Cc2ccc(Cl)cn2)nc1C.[Zn+2],1.3073936
TRZ00990,COc1ccc(NC(=O)Cc2nnc(C)c(C)n2)c(OC)c1,Zn2+,COc1ccc(NC(=O)Cc2nnc(C)c(C)n2)c(OC)c1.[Zn+2],1.3042326
TRZ03694,Cc1nnc(-c2nn3ccnc3cc2Nc2ccc(Br)cc2F)nc1C,Zn2+,Cc1nnc(-c2nn3ccnc3cc2Nc2ccc(Br)cc2F)nc1C.[Zn+2],1.3005095
TRZ00482,Cc1nnc(-c2c(C)nc3ccc(Cl)cn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3ccc(Cl)cn23)nc1C.[Zn+2],1.298657
TRZ00592,Cc1nnc(-c2ccncc2N)nc1C,Zn2+,Cc1nnc(-c2ccncc2N)nc1C.[Zn+2],1.2986207
TRZ02250,Cc1nnc(C2=CN(Cc3ccccc3)C=CC2)nc1C,Zn2+,Cc1nnc(C2=CN(Cc3ccccc3)C=CC2)nc1C.[Zn+2],1.2983661
TRZ02289,Cc1nnc(-c2ccccc2NC(=O)c2ccco2)nc1C,Zn2+,Cc1nnc(-c2ccccc2NC(=O)c2ccco2)nc1C.[Zn+2],1.2937207
TRZ02978,Cc1nnc(C[C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Zn2+,Cc1nnc(C[C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Zn+2],1.2934346
TRZ05256,Cc1nnc(Cn2ncc3ncc(-c4ccc(F)c(C(F)F)c4)cc32)nc1C,Zn2+,Cc1nnc(Cn2ncc3ncc(-c4ccc(F)c(C(F)F)c4)cc32)nc1C.[Zn+2],1.2919497
TRZ01844,Cc1nnc(-c2ncc[nH]2)nc1C,Zn2+,Cc1nnc(-c2ncc[nH]2)nc1C.[Zn+2],1.2912345
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Zn2+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Zn+2],1.2912021
TRZ02641,Cc1nnc(Cc2csc3nc(-c4ccc(Cl)cc4)cn23)nc1C,Zn2+,Cc1nnc(Cc2csc3nc(-c4ccc(Cl)cc4)cn23)nc1C.[Zn+2],1.290626
TRZ05507,Cc1nnc(-c2ccnc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2ccnc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Zn+2],1.2901187
TRZ04024,Cc1nnc(-c2ccccc2Nc2cc(F)c(F)c(C)c2F)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2cc(F)c(F)c(C)c2F)nc1C.[Zn+2],1.2882752
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Zn+2],1.2858315
TRZ01481,Cc1nnc(-c2cn[nH]c2C)nc1C,Zn2+,Cc1nnc(-c2cn[nH]c2C)nc1C.[Zn+2],1.2838292
TRZ01739,Cc1nnc(-c2cc3ccc(OCc4cccc(Br)c4)cc3oc2=O)nc1C,Zn2+,Cc1nnc(-c2cc3ccc(OCc4cccc(Br)c4)cc3oc2=O)nc1C.[Zn+2],1.2833767
TRZ02136,Cc1nnc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)nc1C.[Zn+2],1.2831826
TRZ03475,Cc1cc(Br)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2[nH]cnc2c1F,Zn2+,Cc1cc(Br)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2[nH]cnc2c1F.[Zn+2],1.2820506
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Zn+2],1.2798333
TRZ00910,Cc1nnc(-c2cc3c(N4CCC(Cc5ccccc5)CC4)ncnc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3c(N4CCC(Cc5ccccc5)CC4)ncnc3s2)nc1C.[Zn+2],1.2769828
TRZ01244,COc1ccccc1NC(=O)Cc1nnc(C)c(C)n1,Zn2+,COc1ccccc1NC(=O)Cc1nnc(C)c(C)n1.[Zn+2],1.2742691
TRZ02451,Cc1nnc(C2(C)NC(C)(C)Cc3ccccc32)nc1C,Zn2+,Cc1nnc(C2(C)NC(C)(C)Cc3ccccc32)nc1C.[Zn+2],1.2742548
TRZ03168,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)nc1C.[Zn+2],1.2734165
TRZ03503,COC(=O)C1CCC(Oc2ncc(NC(=O)c3nnc(C)c(C)n3)cc2F)CC1,Zn2+,COC(=O)C1CCC(Oc2ncc(NC(=O)c3nnc(C)c(C)n3)cc2F)CC1.[Zn+2],1.2678165
TRZ03167,Cc1nnc(-c2c(Nc3ccc(Br)cc3F)c(F)c(=O)n3c2CCC3)nc1C,Zn2+,Cc1nnc(-c2c(Nc3ccc(Br)cc3F)c(F)c(=O)n3c2CCC3)nc1C.[Zn+2],1.2672596
TRZ01472,Cc1nnc(C(=O)NCc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(C(=O)NCc2ccc(Cl)cc2)nc1C.[Zn+2],1.2669334
TRZ01977,Cc1ccn2c(-c3nnc(C)c(C)n3)c(C)nc2c1,Zn2+,Cc1ccn2c(-c3nnc(C)c(C)n3)c(C)nc2c1.[Zn+2],1.266931
TRZ04431,COC(=O)C1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F,Zn2+,COC(=O)C1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F.[Zn+2],1.2659569
TRZ02194,Cc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)nc1C,Zn2+,Cc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)nc1C.[Zn+2],1.2648382
TRZ01872,Cc1nnc(-c2csc(-c3cccc(-n4cccc4)c3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3cccc(-n4cccc4)c3)n2)nc1C.[Zn+2],1.2642503
TRZ05935,COC(Cc1nnc(C)c(C)n1)=C1Nc2c(C)cc(F)cc2NC1(C)C,Zn2+,COC(Cc1nnc(C)c(C)n1)=C1Nc2c(C)cc(F)cc2NC1(C)C.[Zn+2],1.2581444
TRZ00964,Cc1nnc(-c2nnn(Nc3ccc(F)cc3)c2C)nc1C,Zn2+,Cc1nnc(-c2nnn(Nc3ccc(F)cc3)c2C)nc1C.[Zn+2],1.2578168
TRZ03813,COc1cc(OCCNCc2ccc(C(F)(F)F)cc2)ccc1-c1nnc(C)c(C)n1,Zn2+,COc1cc(OCCNCc2ccc(C(F)(F)F)cc2)ccc1-c1nnc(C)c(C)n1.[Zn+2],1.2568846
TRZ05785,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C.[Zn+2],1.256288
TRZ00114,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1.[Zn+2],1.2555108
TRZ02359,Cc1nnc(-c2cc(C)n(-c3ccccc3)c2C)nc1C,Zn2+,Cc1nnc(-c2cc(C)n(-c3ccccc3)c2C)nc1C.[Zn+2],1.2548137
TRZ04233,Cc1nnc(C(C)N=Cc2cc(F)cc(F)c2)nc1C,Zn2+,Cc1nnc(C(C)N=Cc2cc(F)cc(F)c2)nc1C.[Zn+2],1.2508788
TRZ00319,COc1ccc2nc(SCc3nnc(C)c(C)n3)cc(C)c2c1,Zn2+,COc1ccc2nc(SCc3nnc(C)c(C)n3)cc(C)c2c1.[Zn+2],1.250133
TRZ01427,Cc1nnc([C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc([C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)nc1C.[Zn+2],1.2491808
TRZ01059,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C.[Zn+2],1.2481966
TRZ04511,Cc1nnc(-c2ccc(CC3(c4ccc(F)c(Cl)c4)CN(C(N)=O)CCO3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CC3(c4ccc(F)c(Cl)c4)CN(C(N)=O)CCO3)nc2)nc1C.[Zn+2],1.2467198
TRZ03266,Cc1nnc(-c2nc(Cc3ccccc3F)n3ccccc23)nc1C,Zn2+,Cc1nnc(-c2nc(Cc3ccccc3F)n3ccccc23)nc1C.[Zn+2],1.2458892
TRZ04845,COC(=O)[C@@H]1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F,Zn2+,COC(=O)[C@@H]1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F.[Zn+2],1.2453375
TRZ04030,C=C(C)OC(=O)C1CCC(c2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1,Zn2+,C=C(C)OC(=O)C1CCC(c2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1.[Zn+2],1.2450485
TRZ05124,Cc1nnc(-c2cccnc2-c2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(-c2cccnc2-c2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],1.2437143
TRZ02316,Cc1nnc(-c2c(NC(=O)c3ccc(Cl)cc3)sc(C)c2C)nc1C,Zn2+,Cc1nnc(-c2c(NC(=O)c3ccc(Cl)cc3)sc(C)c2C)nc1C.[Zn+2],1.2426243
TRZ00106,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C,Zn2+,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C.[Zn+2],1.2423697
TRZ03021,CO/C=C(/c1nnc(C)c(C)n1)c1ccccc1/C(=N/OC(C)=O)c1cccc(C(F)(F)F)c1,Zn2+,CO/C=C(/c1nnc(C)c(C)n1)c1ccccc1/C(=N/OC(C)=O)c1cccc(C(F)(F)F)c1.[Zn+2],1.2421765
TRZ02042,Cc1nnc(/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2)nc1C.[Zn+2],1.2401958
TRZ00098,Cc1nnc(-c2cncn2C)nc1C,Zn2+,Cc1nnc(-c2cncn2C)nc1C.[Zn+2],1.2392244
TRZ02589,Cc1nnc(Cn2ncc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2ncc3ccccc32)nc1C.[Zn+2],1.2391391
TRZ05353,Cc1nnc(-c2cc3c(NC4CCN(C)CC4F)cccc3n2CC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3c(NC4CCN(C)CC4F)cccc3n2CC(F)(F)F)nc1C.[Zn+2],1.2348504
TRZ02151,Cc1nnc(-c2cnn(-c3ccccc3F)c2C)nc1C,Zn2+,Cc1nnc(-c2cnn(-c3ccccc3F)c2C)nc1C.[Zn+2],1.2341361
TRZ00934,Cc1nnc(-c2ccc(CN3CCCCC3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN3CCCCC3)o2)nc1C.[Zn+2],1.2340093
TRZ00067,Cc1nnc(-c2cn3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2cn3ccccc3n2)nc1C.[Zn+2],1.232698
TRZ01206,Cc1cc2ncn(Cc3nnc(C)c(C)n3)c2cc1C,Zn2+,Cc1cc2ncn(Cc3nnc(C)c(C)n3)c2cc1C.[Zn+2],1.2323728
TRZ01561,Cc1nnc(/C(=C/c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccc(Br)cc2)nc1C,Zn2+,Cc1nnc(/C(=C/c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccc(Br)cc2)nc1C.[Zn+2],1.2307725
TRZ05761,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C.[Zn+2],1.2289133
TRZ03816,Cc1nnc(-c2cc(C(C)C(O)(Cn3cncn3)c3ccc(F)cc3F)ccn2)nc1C,Zn2+,Cc1nnc(-c2cc(C(C)C(O)(Cn3cncn3)c3ccc(F)cc3F)ccn2)nc1C.[Zn+2],1.2278028
TRZ03842,COc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F,Zn2+,COc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F.[Zn+2],1.2270875
TRZ05347,COCc1cc(OC(F)(F)F)ccc1-c1cnc(Cc2nnc(C)c(C)n2)cn1,Zn2+,COCc1cc(OC(F)(F)F)ccc1-c1cnc(Cc2nnc(C)c(C)n2)cn1.[Zn+2],1.2223186
TRZ04287,COCC(C)(C)Nc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Zn2+,COCC(C)(C)Nc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Zn+2],1.2180362
TRZ03497,COC(CCO)(c1ccc(F)cc1)c1nnc(C)c(C)n1,Zn2+,COC(CCO)(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Zn+2],1.21772
TRZ05165,Cc1nnc(-c2cc(-c3ccc4ncnc(C)c4c3)c(-c3ccc(F)cc3)nc2N)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc4ncnc(C)c4c3)c(-c3ccc(F)cc3)nc2N)nc1C.[Zn+2],1.2173481
TRZ00071,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C,Zn2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C.[Zn+2],1.2152467
TRZ00149,Cc1nnc(-c2[nH]c3ccccc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccccc3c2-c2ccccc2)nc1C.[Zn+2],1.2147126
TRZ01565,COc1cc(/C=C(/NC(=O)c2ccc(Cl)cc2)c2nnc(C)c(C)n2)cc(OC)c1OC,Zn2+,COc1cc(/C=C(/NC(=O)c2ccc(Cl)cc2)c2nnc(C)c(C)n2)cc(OC)c1OC.[Zn+2],1.2127423
TRZ04908,CC1=C(c2nnc(C)c(C)n2)C(c2ccc(F)cc2Cl)N=C(c2ncccc2F)N1,Zn2+,CC1=C(c2nnc(C)c(C)n2)C(c2ccc(F)cc2Cl)N=C(c2ncccc2F)N1.[Zn+2],1.2126031
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Zn2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Zn+2],1.2123613
TRZ02720,Cc1nnc(-c2ccccc2NS(C)(=O)=O)nc1C,Zn2+,Cc1nnc(-c2ccccc2NS(C)(=O)=O)nc1C.[Zn+2],1.2120886
TRZ01639,Cc1nnc(-c2c(N)sc3c2CCCCCC3)nc1C,Zn2+,Cc1nnc(-c2c(N)sc3c2CCCCCC3)nc1C.[Zn+2],1.2112222
TRZ00843,CSc1ncccc1-c1nnc(C)c(C)n1,Zn2+,CSc1ncccc1-c1nnc(C)c(C)n1.[Zn+2],1.2083015
TRZ01396,CC(=O)Nc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)c2nnc(C)c(C)n2)cc1,Zn2+,CC(=O)Nc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)c2nnc(C)c(C)n2)cc1.[Zn+2],1.2053599
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],1.2046523
TRZ01193,Cc1nnc(C(=O)/C=C2\NC3(CCCC3)Cc3ccccc32)nc1C,Zn2+,Cc1nnc(C(=O)/C=C2\NC3(CCCC3)Cc3ccccc32)nc1C.[Zn+2],1.2033839
TRZ01810,Cc1ccc(-c2nn(-c3ccccc3)cc2C(O)C(F)(F)c2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(-c2nn(-c3ccccc3)cc2C(O)C(F)(F)c2nnc(C)c(C)n2)cc1.[Zn+2],1.2028975
TRZ00844,Cc1nnc(-c2ncn[nH]2)nc1C,Zn2+,Cc1nnc(-c2ncn[nH]2)nc1C.[Zn+2],1.2017794
TRZ02996,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3)=NC2)nc1C,Zn2+,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3)=NC2)nc1C.[Zn+2],1.2008309
TRZ03731,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(N)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(N)ccc23)nc1C.[Zn+2],1.1959596
TRZ00219,Cc1nnc(-c2cn(C)c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2cn(C)c3ccccc23)nc1C.[Zn+2],1.194727
TRZ00976,Cc1nnc(-c2cn(COCCO)c3ccc(F)cc3c2=O)nc1C,Zn2+,Cc1nnc(-c2cn(COCCO)c3ccc(F)cc3c2=O)nc1C.[Zn+2],1.1943326
TRZ05215,Cc1nnc(-c2cnc(Br)c(F)c2)nc1C,Zn2+,Cc1nnc(-c2cnc(Br)c(F)c2)nc1C.[Zn+2],1.1943269
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Zn2+,Cc1nnc(Cn2ccnn2)nc1C.[Zn+2],1.1938787
TRZ01804,COC1CCN(c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)C1,Zn2+,COC1CCN(c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)C1.[Zn+2],1.1934619
TRZ02345,Cc1nnc(CNC(=O)c2cc(Cl)ccc2Cl)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cc(Cl)ccc2Cl)nc1C.[Zn+2],1.1923513
TRZ03873,Cc1nnc(-c2cc(Oc3ccc(F)cc3Cl)ccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(-c2cc(Oc3ccc(F)cc3Cl)ccc2[N+](=O)[O-])nc1C.[Zn+2],1.1908393
TRZ02197,Cc1nnc(-c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)nc1C,Zn2+,Cc1nnc(-c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)nc1C.[Zn+2],1.1884618
TRZ00583,COc1ccc2nc(C)c(-c3nnc(C)c(C)n3)cc2c1,Zn2+,COc1ccc2nc(C)c(-c3nnc(C)c(C)n3)cc2c1.[Zn+2],1.1874633
TRZ01148,Cc1nnc(-c2cc(-c3ccccc3)nn2Cc2ccccc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccccc3)nn2Cc2ccccc2)nc1C.[Zn+2],1.186707
TRZ01879,Cc1nnc(-c2cncn2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2cncn2-c2ccccc2)nc1C.[Zn+2],1.1858048
TRZ02813,Cc1nnc(-c2cc(C)n(-c3ccc(F)cc3)c2C)nc1C,Zn2+,Cc1nnc(-c2cc(C)n(-c3ccc(F)cc3)c2C)nc1C.[Zn+2],1.1857038
TRZ00589,Cc1nnc(C2C(O)CCC3CN4CCc5c([nH]c6ccccc56)C4CC32)nc1C,Zn2+,Cc1nnc(C2C(O)CCC3CN4CCc5c([nH]c6ccccc56)C4CC32)nc1C.[Zn+2],1.185318
TRZ03838,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Zn2+,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Zn+2],1.1821055
TRZ01873,Cc1nnc(Cn2c(C)cc(=O)n3ncnc23)nc1C,Zn2+,Cc1nnc(Cn2c(C)cc(=O)n3ncnc23)nc1C.[Zn+2],1.1801906
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Zn+2],1.1768932
TRZ01431,Cc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1,Zn2+,Cc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1.[Zn+2],1.1766214
TRZ03126,Cc1nnc(-c2cccnc2NCc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2cccnc2NCc2ccc(F)cc2)nc1C.[Zn+2],1.1760621
TRZ02472,Cc1nnc(C(C)Oc2ccc3c(C)cc(=O)oc3c2)nc1C,Zn2+,Cc1nnc(C(C)Oc2ccc3c(C)cc(=O)oc3c2)nc1C.[Zn+2],1.1757569
TRZ01815,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C,Zn2+,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C.[Zn+2],1.1756635
TRZ02709,Cc1nnc(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)nc1C,Zn2+,Cc1nnc(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)nc1C.[Zn+2],1.1745081
TRZ01774,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCc4ccccc4C3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCc4ccccc4C3)n2)nc1C.[Zn+2],1.17448
TRZ02334,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1,Zn2+,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1.[Zn+2],1.174336
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Zn2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Zn+2],1.1737084
TRZ03597,Cc1nnc(C(NC(=O)O)c2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(C(NC(=O)O)c2cccc(C(F)(F)F)c2)nc1C.[Zn+2],1.1713686
TRZ01982,Cc1nnc(COc2ccc(I)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(I)cc2)nc1C.[Zn+2],1.1709857
TRZ02070,Cc1nnc(C2(C#N)C(C#N)C2c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C2(C#N)C(C#N)C2c2ccc(F)cc2)nc1C.[Zn+2],1.1683803
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Zn2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Zn+2],1.1665087
TRZ04632,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(=O)[nH]c43)n2)nc1C,Zn2+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(=O)[nH]c43)n2)nc1C.[Zn+2],1.1659489
TRZ00655,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C.[Zn+2],1.1644559
TRZ02033,COc1ccc2[nH]c(-c3nnc(C)c(C)n3)cc2c1,Zn2+,COc1ccc2[nH]c(-c3nnc(C)c(C)n3)cc2c1.[Zn+2],1.1607418
TRZ02779,Cc1nnc(CN2C(=O)CSc3ccccc32)nc1C,Zn2+,Cc1nnc(CN2C(=O)CSc3ccccc32)nc1C.[Zn+2],1.1579232
TRZ00299,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C.[Zn+2],1.1576033
