molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02890,Cc1nnc(-c2cncc(F)c2)nc1C,Cu2+,Cc1nnc(-c2cncc(F)c2)nc1C.[Cu+2],2.0259938
TRZ02890,Cc1nnc(-c2cncc(F)c2)nc1C,Zn2+,Cc1nnc(-c2cncc(F)c2)nc1C.[Zn+2],0.95726776
TRZ02890,Cc1nnc(-c2cncc(F)c2)nc1C,Fe2+,Cc1nnc(-c2cncc(F)c2)nc1C.[Fe+2],-0.18561697
TRZ02890,Cc1nnc(-c2cncc(F)c2)nc1C,Fe3+,Cc1nnc(-c2cncc(F)c2)nc1C.[Fe+3],4.633762
TRZ02891,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],1.8581715
TRZ02891,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],0.40005255
TRZ02891,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-0.8406396
TRZ02891,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.139609
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Cu2+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Cu+2],0.64207506
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Zn2+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Zn+2],-0.3728075
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Fe2+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Fe+2],-1.4615102
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Fe3+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Fe+3],3.2602022
TRZ02894,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C.[Cu+2],5.993646
TRZ02894,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C.[Zn+2],3.7175324
TRZ02894,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+2],2.3526006
TRZ02894,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+3],9.564096
TRZ02895,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C.[Cu+2],0.17848063
TRZ02895,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C.[Zn+2],-0.26952362
TRZ02895,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C.[Fe+2],-1.2683578
TRZ02895,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C.[Fe+3],2.7209764
TRZ02896,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C.[Cu+2],1.0316739
TRZ02896,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C.[Zn+2],0.28846693
TRZ02896,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C.[Fe+2],-0.7229276
TRZ02896,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(=O)N[C@H](C)c2ccccc2)nc1C.[Fe+3],3.6041896
TRZ02898,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C.[Cu+2],0.31059504
TRZ02898,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C.[Zn+2],-0.43238735
TRZ02898,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C.[Fe+2],-1.3248
TRZ02898,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C.[Fe+3],2.9655952
TRZ02899,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C.[Cu+2],0.4771471
TRZ02899,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C.[Zn+2],0.13059568
TRZ02899,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C.[Fe+2],-0.7805891
TRZ02899,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C.[Fe+3],2.9905353
TRZ02900,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C,Cu2+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C.[Cu+2],0.88261366
TRZ02900,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C,Zn2+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C.[Zn+2],0.59140396
TRZ02900,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C,Fe2+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C.[Fe+2],-0.30814648
TRZ02900,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C,Fe3+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)nc1C.[Fe+3],3.3425071
TRZ02904,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C.[Cu+2],1.0082049
TRZ02904,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C.[Zn+2],0.20117807
TRZ02904,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C.[Fe+2],-0.84085894
TRZ02904,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cnccc2C(F)(F)F)nc1C.[Fe+3],3.611949
TRZ02911,Cc1nnc(COc2ccc(F)cc2Cl)nc1C,Cu2+,Cc1nnc(COc2ccc(F)cc2Cl)nc1C.[Cu+2],0.07369089
TRZ02911,Cc1nnc(COc2ccc(F)cc2Cl)nc1C,Zn2+,Cc1nnc(COc2ccc(F)cc2Cl)nc1C.[Zn+2],-0.9143939
TRZ02911,Cc1nnc(COc2ccc(F)cc2Cl)nc1C,Fe2+,Cc1nnc(COc2ccc(F)cc2Cl)nc1C.[Fe+2],-2.048204
TRZ02911,Cc1nnc(COc2ccc(F)cc2Cl)nc1C,Fe3+,Cc1nnc(COc2ccc(F)cc2Cl)nc1C.[Fe+3],2.7728944
TRZ02912,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C.[Cu+2],1.9570913
TRZ02912,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C.[Zn+2],0.5771208
TRZ02912,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C.[Fe+2],-0.6558299
TRZ02912,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C.[Fe+3],5.1224985
TRZ02913,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C.[Cu+2],3.1599207
TRZ02913,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C.[Zn+2],1.6024294
TRZ02913,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C.[Fe+2],0.35265923
TRZ02913,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc([C@H](CO)NC(=O)OCc2ccccc2)nc1C.[Fe+3],6.617124
TRZ02914,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C.[Cu+2],0.29132223
TRZ02914,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C,Zn2+,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C.[Zn+2],-0.6506624
TRZ02914,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C.[Fe+2],-1.7699552
TRZ02914,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C.[Fe+3],2.968482
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Cu2+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Cu+2],0.7582555
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Zn2+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Zn+2],-0.26073217
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Fe2+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Fe+2],-1.3613591
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Fe3+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Fe+3],3.418453
TRZ02916,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C,Cu2+,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C.[Cu+2],1.1166615
TRZ02916,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C,Zn2+,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C.[Zn+2],-0.049168587
TRZ02916,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C,Fe2+,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C.[Fe+2],-1.3021665
TRZ02916,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C,Fe3+,Cc1nnc([C@H](C)Oc2ccccc2F)nc1C.[Fe+3],4.0642104
TRZ02918,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C,Cu2+,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C.[Cu+2],4.694852
TRZ02918,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C,Zn2+,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C.[Zn+2],3.4600453
TRZ02918,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C,Fe2+,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C.[Fe+2],2.4157224
TRZ02918,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C,Fe3+,Cc1nnc(-c2ccc3cc4ccccc4cc3c2O)nc1C.[Fe+3],7.2231636
TRZ02920,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Cu2+,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Cu+2],2.6612182
TRZ02920,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Zn2+,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Zn+2],1.504211
TRZ02920,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe2+,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+2],0.32416677
TRZ02920,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe3+,Cc1nnc([C@@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+3],5.4391956
TRZ02922,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],1.4232211
TRZ02922,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],0.4318967
TRZ02922,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-0.53054094
TRZ02922,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(-c2ccccc2NC(=O)Nc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],4.056282
TRZ02923,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C,Cu2+,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C.[Cu+2],1.8257871
TRZ02923,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C,Zn2+,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C.[Zn+2],0.6051812
TRZ02923,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C,Fe2+,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C.[Fe+2],-0.42201853
TRZ02923,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C,Fe3+,Cc1nnc(Cc2csc3nc(-c4ccc(F)cc4)cn23)nc1C.[Fe+3],4.4522495
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Cu2+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Cu+2],6.5238986
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Zn2+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Zn+2],4.9609613
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Fe2+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Fe+2],3.7160935
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Fe3+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Fe+3],9.2808
TRZ02931,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C.[Cu+2],1.3339405
TRZ02931,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C.[Zn+2],0.22416401
TRZ02931,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C.[Fe+2],-0.78428745
TRZ02931,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3ccc(C(F)(F)F)cc23)nc1C.[Fe+3],4.058758
TRZ02934,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C,Cu2+,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C.[Cu+2],3.616667
TRZ02934,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C,Zn2+,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C.[Zn+2],2.184682
TRZ02934,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C,Fe2+,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C.[Fe+2],0.9699044
TRZ02934,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C,Fe3+,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C.[Fe+3],6.343012
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Cu+2],1.9773979
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Zn+2],0.913362
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Fe+2],-0.08681393
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Fe+3],4.6683598
TRZ02940,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C.[Cu+2],1.6826701
TRZ02940,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C.[Zn+2],0.53912735
TRZ02940,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C.[Fe+2],-0.48854446
TRZ02940,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(C(F)(F)F)ccc23)nc1C.[Fe+3],4.413756
TRZ02948,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C,Cu2+,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C.[Cu+2],0.21962786
TRZ02948,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C,Zn2+,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C.[Zn+2],-0.38460398
TRZ02948,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C,Fe2+,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C.[Fe+2],-1.4240661
TRZ02948,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C,Fe3+,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C.[Fe+3],2.9006124
TRZ02951,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C.[Cu+2],2.1086974
TRZ02951,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C.[Zn+2],0.9497652
TRZ02951,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C.[Fe+2],-0.22427225
TRZ02951,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C.[Fe+3],4.7710485
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Cu2+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Cu+2],0.74257517
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Zn2+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Zn+2],0.021467209
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Fe2+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Fe+2],-0.8958812
TRZ02954,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C,Fe3+,Cc1nnc(-c2nc(C)n3c2CN=C(c2ccccc2F)c2cc(Cl)ccc2-3)nc1C.[Fe+3],3.320728
TRZ02955,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C,Cu2+,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C.[Cu+2],1.6956234
TRZ02955,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C,Zn2+,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C.[Zn+2],0.96195364
TRZ02955,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C,Fe2+,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C.[Fe+2],0.05077648
TRZ02955,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C,Fe3+,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C.[Fe+3],4.302124
TRZ02958,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Cu2+,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Cu+2],-0.090697765
TRZ02958,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Zn2+,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Zn+2],-1.098764
TRZ02958,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe2+,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+2],-2.204083
TRZ02958,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe3+,COC(c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+3],2.6798978
TRZ02959,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Cu2+,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Cu+2],0.09667921
TRZ02959,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Zn2+,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Zn+2],-0.90348005
TRZ02959,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe2+,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+2],-2.0052447
TRZ02959,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe3+,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+3],2.8768911
TRZ02960,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Cu2+,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Cu+2],0.3388524
TRZ02960,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Zn2+,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Zn+2],-0.700809
TRZ02960,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe2+,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+2],-1.8257756
TRZ02960,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe3+,CO[C@@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+3],3.1697087
TRZ02961,Cc1nnc(-c2cc(F)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(F)ccc2O)nc1C.[Cu+2],3.8648117
TRZ02961,Cc1nnc(-c2cc(F)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(F)ccc2O)nc1C.[Zn+2],2.5899744
TRZ02961,Cc1nnc(-c2cc(F)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(F)ccc2O)nc1C.[Fe+2],1.3775353
TRZ02961,Cc1nnc(-c2cc(F)ccc2O)nc1C,Fe3+,Cc1nnc(-c2cc(F)ccc2O)nc1C.[Fe+3],6.592256
TRZ02963,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C,Cu2+,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C.[Cu+2],1.8240533
TRZ02963,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C,Zn2+,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C.[Zn+2],0.36065912
TRZ02963,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C,Fe2+,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C.[Fe+2],-0.86532164
TRZ02963,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C,Fe3+,Cc1nnc(C(F)(F)C(O)c2ccccn2)nc1C.[Fe+3],5.1474514
