molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00907,COc1ccc2oc(C)c(-c3nnc(C)c(C)n3)c2c1,Cu2+,COc1ccc2oc(C)c(-c3nnc(C)c(C)n3)c2c1.[Cu+2],2.0225244
TRZ05599,Cc1nnc(-c2cccc(N3CCC(F)(F)CC3)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(N3CCC(F)(F)CC3)n2)nc1C.[Cu+2],2.022447
TRZ01729,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1OC,Cu2+,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1OC.[Cu+2],2.0176535
TRZ02832,Cc1nnc(/C(=C/c2ccc(Cl)c(Cl)c2)NC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(/C(=C/c2ccc(Cl)c(Cl)c2)NC(=O)c2ccccc2)nc1C.[Cu+2],2.0166988
TRZ02356,Cc1nc(C)c(-c2nnco2)cc1-c1nnc(C)c(C)n1,Cu2+,Cc1nc(C)c(-c2nnco2)cc1-c1nnc(C)c(C)n1.[Cu+2],2.01659
TRZ02079,Cc1nnc(CNc2cccc(F)c2)nc1C,Cu2+,Cc1nnc(CNc2cccc(F)c2)nc1C.[Cu+2],2.0161085
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],2.015699
TRZ02383,Cc1nnc(-c2c(-c3cccs3)n[nH]c2C)nc1C,Cu2+,Cc1nnc(-c2c(-c3cccs3)n[nH]c2C)nc1C.[Cu+2],2.0131207
TRZ01521,Cc1nnc(Cn2c3ccc(F)cc3c3nc4ccccc4nc32)nc1C,Cu2+,Cc1nnc(Cn2c3ccc(F)cc3c3nc4ccccc4nc32)nc1C.[Cu+2],2.009039
TRZ00505,Cc1nnc(CN2C(=O)C3(OCCO3)c3ccccc32)nc1C,Cu2+,Cc1nnc(CN2C(=O)C3(OCCO3)c3ccccc32)nc1C.[Cu+2],2.0088248
TRZ05936,COCC(=C1Nc2c(C)cc(F)cc2NC1(C)C)c1nnc(C)c(C)n1,Cu2+,COCC(=C1Nc2c(C)cc(F)cc2NC1(C)C)c1nnc(C)c(C)n1.[Cu+2],2.0068865
TRZ00830,Cc1nc(-c2ccccc2)ccc1-c1nnc(C)c(C)n1,Cu2+,Cc1nc(-c2ccccc2)ccc1-c1nnc(C)c(C)n1.[Cu+2],2.0068498
TRZ03629,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)NC(=O)O)nc1C,Cu2+,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)NC(=O)O)nc1C.[Cu+2],2.0065384
TRZ01059,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C.[Cu+2],2.0039182
TRZ00069,Cc1nnc(-c2cccnn2)nc1C,Cu2+,Cc1nnc(-c2cccnn2)nc1C.[Cu+2],2.0027895
TRZ00722,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Cu+2],2.001659
TRZ00976,Cc1nnc(-c2cn(COCCO)c3ccc(F)cc3c2=O)nc1C,Cu2+,Cc1nnc(-c2cn(COCCO)c3ccc(F)cc3c2=O)nc1C.[Cu+2],1.9989944
TRZ01804,COC1CCN(c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)C1,Cu2+,COC1CCN(c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)C1.[Cu+2],1.998138
TRZ00258,Cc1nnc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CCCC4)nc1C,Cu2+,Cc1nnc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CCCC4)nc1C.[Cu+2],1.9942384
TRZ01741,Cc1nnc(-c2cc3ccc(OCc4ccccc4)cc3oc2=O)nc1C,Cu2+,Cc1nnc(-c2cc3ccc(OCc4ccccc4)cc3oc2=O)nc1C.[Cu+2],1.9933314
TRZ01202,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)CNC(=O)OCc2ccccc2)nc1C.[Cu+2],1.987133
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],1.9863133
TRZ01405,CCOC(=O)c1c(C)oc2ccc(OCc3nnc(C)c(C)n3)cc12,Cu2+,CCOC(=O)c1c(C)oc2ccc(OCc3nnc(C)c(C)n3)cc12.[Cu+2],1.9851017
TRZ05660,Cc1nnc(-c2cn3c(ccc4c(=O)cc(C(F)(F)C(F)(F)F)[nH]c43)n2)nc1C,Cu2+,Cc1nnc(-c2cn3c(ccc4c(=O)cc(C(F)(F)C(F)(F)F)[nH]c43)n2)nc1C.[Cu+2],1.9830947
TRZ02713,Cc1nnc([C@@H]2CCCN2C(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc([C@@H]2CCCN2C(=O)OCc2ccccc2)nc1C.[Cu+2],1.9822936
TRZ05431,Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1,Cu2+,Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1.[Cu+2],1.9813004
TRZ05135,Cc1nnc(-c2cn(C)c(=O)c(F)c2-c2ccc(Br)cc2F)nc1C,Cu2+,Cc1nnc(-c2cn(C)c(=O)c(F)c2-c2ccc(Br)cc2F)nc1C.[Cu+2],1.9774499
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Cu+2],1.9773979
TRZ03504,COC(=O)C1CCC(Oc2cc(F)c(NC(=O)c3nnc(C)c(C)n3)cn2)CC1,Cu2+,COC(=O)C1CCC(Oc2cc(F)c(NC(=O)c3nnc(C)c(C)n3)cn2)CC1.[Cu+2],1.9758139
TRZ04056,Cc1nnc(-c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)nc1C,Cu2+,Cc1nnc(-c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)nc1C.[Cu+2],1.9735398
TRZ01396,CC(=O)Nc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)c2nnc(C)c(C)n2)cc1,Cu2+,CC(=O)Nc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)c2nnc(C)c(C)n2)cc1.[Cu+2],1.9732633
TRZ00700,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Cu+2],1.9717336
TRZ05891,Cc1nnc(-c2nnn(-c3cccc(F)c3)c2-c2cccc(F)c2F)nc1C,Cu2+,Cc1nnc(-c2nnn(-c3cccc(F)c3)c2-c2cccc(F)c2F)nc1C.[Cu+2],1.9716449
TRZ03978,Cc1nnc(-c2ncc(C(F)(F)F)cc2N)nc1C,Cu2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2N)nc1C.[Cu+2],1.9702768
TRZ00839,Cc1nnc(CCn2ccnc2)nc1C,Cu2+,Cc1nnc(CCn2ccnc2)nc1C.[Cu+2],1.9672308
TRZ04705,Cc1nnc(Cc2ncccc2F)nc1C,Cu2+,Cc1nnc(Cc2ncccc2F)nc1C.[Cu+2],1.9649701
TRZ02316,Cc1nnc(-c2c(NC(=O)c3ccc(Cl)cc3)sc(C)c2C)nc1C,Cu2+,Cc1nnc(-c2c(NC(=O)c3ccc(Cl)cc3)sc(C)c2C)nc1C.[Cu+2],1.963057
TRZ02604,Cc1nnc(-c2c(-n3cccc3)no[n+]2[O-])nc1C,Cu2+,Cc1nnc(-c2c(-n3cccc3)no[n+]2[O-])nc1C.[Cu+2],1.9624205
TRZ05346,Cc1nnc(-c2cc(F)c[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(F)c[nH]2)nc1C.[Cu+2],1.959836
TRZ00307,Cc1nnc(CNc2ccccc2Cl)nc1C,Cu2+,Cc1nnc(CNc2ccccc2Cl)nc1C.[Cu+2],1.9577026
TRZ02912,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CNC(=O)Nc2ccc(F)cc2)nc1C.[Cu+2],1.9570913
TRZ02734,Cc1nnc(-c2ccccc2ON)nc1C,Cu2+,Cc1nnc(-c2ccccc2ON)nc1C.[Cu+2],1.954453
TRZ02197,Cc1nnc(-c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)nc1C,Cu2+,Cc1nnc(-c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)nc1C.[Cu+2],1.9536319
TRZ03010,Cc1nnc(CC(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C,Cu2+,Cc1nnc(CC(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C.[Cu+2],1.9532733
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Cu2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Cu+2],1.9519873
TRZ00635,Cc1nnc(Cn2c(-c3ccccc3)cc(=O)n3ncnc23)nc1C,Cu2+,Cc1nnc(Cn2c(-c3ccccc3)cc(=O)n3ncnc23)nc1C.[Cu+2],1.9511571
TRZ01516,Cc1nnc(Cn2ccc(C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(Cn2ccc(C(F)(F)F)n2)nc1C.[Cu+2],1.9508991
TRZ01040,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4CC3C)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4CC3C)n2)nc1C.[Cu+2],1.9505119
TRZ02427,Cc1nnc(Cc2sc3ccc(Cl)cc3c2C)nc1C,Cu2+,Cc1nnc(Cc2sc3ccc(Cl)cc3c2C)nc1C.[Cu+2],1.9497485
TRZ05584,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCC(F)(F)CC2)c1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCC(F)(F)CC2)c1.[Cu+2],1.9481277
TRZ05115,Cc1nnc(-c2c(N)cccc2-c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2c(N)cccc2-c2ccc(F)cc2)nc1C.[Cu+2],1.9472933
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Cu2+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Cu+2],1.9469738
TRZ01384,Cc1nnc(/C(=C\c2ccc3ccccc3c2)N(C)C)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccc3ccccc3c2)N(C)C)nc1C.[Cu+2],1.9458814
TRZ00253,Cc1ccc([N+](=O)[O-])cc1NCc1nnc(C)c(C)n1,Cu2+,Cc1ccc([N+](=O)[O-])cc1NCc1nnc(C)c(C)n1.[Cu+2],1.9441099
TRZ03448,COc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1,Cu2+,COc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1.[Cu+2],1.9406266
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Cu2+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Cu+2],1.9401975
TRZ04841,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)cn2)nc1C.[Cu+2],1.9395227
TRZ01333,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C,Cu2+,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Cu+2],1.936645
TRZ00239,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3Cl)c3ccccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3Cl)c3ccccc23)nc1C.[Cu+2],1.9356956
TRZ03615,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C)c(F)c1,Cu2+,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C)c(F)c1.[Cu+2],1.9355054
TRZ05296,Cc1nnc(C(C)NC(=O)c2cc(Cl)cc(S(=O)(=O)C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(C(C)NC(=O)c2cc(Cl)cc(S(=O)(=O)C(F)(F)F)c2)nc1C.[Cu+2],1.935483
TRZ00482,Cc1nnc(-c2c(C)nc3ccc(Cl)cn23)nc1C,Cu2+,Cc1nnc(-c2c(C)nc3ccc(Cl)cn23)nc1C.[Cu+2],1.934854
TRZ03927,Cc1nnc(C=Cn2cnc(-c3cc(OC(=O)OCC(C)C)cc(C(F)(F)F)c3)n2)nc1C,Cu2+,Cc1nnc(C=Cn2cnc(-c3cc(OC(=O)OCC(C)C)cc(C(F)(F)F)c3)n2)nc1C.[Cu+2],1.934813
TRZ05822,Cc1nnc(-c2c(S)ccc(F)c2Cl)nc1C,Cu2+,Cc1nnc(-c2c(S)ccc(F)c2Cl)nc1C.[Cu+2],1.9347339
TRZ00809,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C,Cu2+,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Cu+2],1.9335403
TRZ05023,Cc1nnc(-c2c(F)c3n(c2C=N)CCCC3)nc1C,Cu2+,Cc1nnc(-c2c(F)c3n(c2C=N)CCCC3)nc1C.[Cu+2],1.9318767
TRZ03498,Cc1nnc(C(C#N)(CCCCl)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C(C#N)(CCCCl)c2ccc(F)cc2)nc1C.[Cu+2],1.93009
TRZ03795,Cc1nnc(-c2cn(C)c3cccc(F)c23)nc1C,Cu2+,Cc1nnc(-c2cn(C)c3cccc(F)c23)nc1C.[Cu+2],1.9261684
TRZ00826,Cc1nnc(-c2cn(-c3ccccc3)nc2-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cn(-c3ccccc3)nc2-c2ccccc2)nc1C.[Cu+2],1.9247904
TRZ03772,Cc1nnc(C2C(=O)Nc3cccc(-c4ccc(F)cc4)c32)nc1C,Cu2+,Cc1nnc(C2C(=O)Nc3cccc(-c4ccc(F)cc4)c32)nc1C.[Cu+2],1.9241304
TRZ02104,Cc1ccc(F)cc1CNC(=O)c1nnc(C)c(C)n1,Cu2+,Cc1ccc(F)cc1CNC(=O)c1nnc(C)c(C)n1.[Cu+2],1.9233313
TRZ03181,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(F)cc3F)c2c1,Cu2+,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(F)cc3F)c2c1.[Cu+2],1.9232068
TRZ04479,Cc1nnc(-c2cc(-c3cnc(C(F)(F)F)nc3)ccc2N)nc1C,Cu2+,Cc1nnc(-c2cc(-c3cnc(C(F)(F)F)nc3)ccc2N)nc1C.[Cu+2],1.923039
TRZ05784,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1,Cu2+,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1.[Cu+2],1.9218903
TRZ00129,Cc1nnc(-c2ccncn2)nc1C,Cu2+,Cc1nnc(-c2ccncn2)nc1C.[Cu+2],1.9214559
TRZ05762,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C.[Cu+2],1.9205823
TRZ01722,Cc1nnc(/C=C2/Nc3ccc(C#N)cc3NC2=O)nc1C,Cu2+,Cc1nnc(/C=C2/Nc3ccc(C#N)cc3NC2=O)nc1C.[Cu+2],1.919714
TRZ00074,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1.[Cu+2],1.9193258
TRZ01037,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc43)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc43)n2)nc1C.[Cu+2],1.9166136
TRZ00032,Cc1nnc(COc2cccc3ccccc23)nc1C,Cu2+,Cc1nnc(COc2cccc3ccccc23)nc1C.[Cu+2],1.9151702
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Cu2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Cu+2],1.9129596
TRZ00811,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C,Cu2+,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Cu+2],1.9093657
TRZ01153,Cc1nnc(-c2c(N)sc3c2CCCCC3)nc1C,Cu2+,Cc1nnc(-c2c(N)sc3c2CCCCC3)nc1C.[Cu+2],1.9077301
TRZ01818,Cc1nnc(-c2ncn(-c3cccc(Cl)c3)c2-c2cccc(F)c2)nc1C,Cu2+,Cc1nnc(-c2ncn(-c3cccc(Cl)c3)c2-c2cccc(F)c2)nc1C.[Cu+2],1.9059086
TRZ02885,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C,Cu2+,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C.[Cu+2],1.9058299
TRZ01707,Cc1nc2cc(-c3nnc(C)c(C)n3)c([N+](=O)[O-])cc2[nH]1,Cu2+,Cc1nc2cc(-c3nnc(C)c(C)n3)c([N+](=O)[O-])cc2[nH]1.[Cu+2],1.904655
TRZ03833,CCC(O)(c1ccc(F)cc1)c1nnc(C)c(C)n1,Cu2+,CCC(O)(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Cu+2],1.9032507
TRZ04469,Cc1nnc(Cn2nc(C3=CCC(Cl)C=C3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(C3=CCC(Cl)C=C3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Cu+2],1.9022384
TRZ03502,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C#N)c(F)c1,Cu2+,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C#N)c(F)c1.[Cu+2],1.8980947
TRZ04902,CSc1nccc(-c2cc(F)nc(-c3nnc(C)c(C)n3)c2)n1,Cu2+,CSc1nccc(-c2cc(F)nc(-c3nnc(C)c(C)n3)c2)n1.[Cu+2],1.8980823
TRZ02969,Cc1nnc(Cc2nc3cc(F)c(N4CCN(C(=O)OC(C)(C)C)CC4)cc3n2C2CC2)nc1C,Cu2+,Cc1nnc(Cc2nc3cc(F)c(N4CCN(C(=O)OC(C)(C)C)CC4)cc3n2C2CC2)nc1C.[Cu+2],1.8967028
TRZ04934,Cc1nnc(-c2cc(Cl)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cc(Cl)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Cu+2],1.8952827
TRZ05238,Cc1nnc(C(=O)CNCc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C(=O)CNCc2ccc(F)cc2)nc1C.[Cu+2],1.8943462
TRZ03848,COc1cc(Oc2cccc(OC(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Cu2+,COc1cc(Oc2cccc(OC(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Cu+2],1.893857
TRZ01581,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C,Cu2+,Cc1nnc(-c2cc3c(cn2)sc2ccccc23)nc1C.[Cu+2],1.8934083
TRZ00222,Cc1nnc(-c2cc3cc(F)ccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3cc(F)ccc3[nH]2)nc1C.[Cu+2],1.8914428
TRZ01872,Cc1nnc(-c2csc(-c3cccc(-n4cccc4)c3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cccc(-n4cccc4)c3)n2)nc1C.[Cu+2],1.8886738
TRZ05528,Cc1nnc(-c2nn3c(c2Nc2ccc(C(F)(F)F)cc2)CCC3)nc1C,Cu2+,Cc1nnc(-c2nn3c(c2Nc2ccc(C(F)(F)F)cc2)CCC3)nc1C.[Cu+2],1.8879066
TRZ01034,COc1cc(-c2cc(-c3ccc(C(F)(F)F)nc3)nc(-c3nnc(C)c(C)n3)n2)ccn1,Cu2+,COc1cc(-c2cc(-c3ccc(C(F)(F)F)nc3)nc(-c3nnc(C)c(C)n3)n2)ccn1.[Cu+2],1.8876896
TRZ01820,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1,Cu2+,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1.[Cu+2],1.8864317
TRZ00810,COc1ccc2[nH]c3c(c2c1)CCN1C[C@@H]2[C@H](C)OC=C(c4nnc(C)c(C)n4)[C@H]2C[C@@H]31,Cu2+,COc1ccc2[nH]c3c(c2c1)CCN1C[C@@H]2[C@H](C)OC=C(c4nnc(C)c(C)n4)[C@H]2C[C@@H]31.[Cu+2],1.8854566
TRZ01976,Cc1ccccc1NCc1nnc(C)c(C)n1,Cu2+,Cc1ccccc1NCc1nnc(C)c(C)n1.[Cu+2],1.8851285
TRZ02130,Cc1ccc(NCc2nnc(C)c(C)n2)c(C)c1,Cu2+,Cc1ccc(NCc2nnc(C)c(C)n2)c(C)c1.[Cu+2],1.8846273
TRZ04511,Cc1nnc(-c2ccc(CC3(c4ccc(F)c(Cl)c4)CN(C(N)=O)CCO3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CC3(c4ccc(F)c(Cl)c4)CN(C(N)=O)CCO3)nc2)nc1C.[Cu+2],1.8830171
TRZ03752,Cc1nnc(C2C(=O)Nc3ccc(OC(F)(F)F)cc32)nc1C,Cu2+,Cc1nnc(C2C(=O)Nc3ccc(OC(F)(F)F)cc32)nc1C.[Cu+2],1.8828659
TRZ01639,Cc1nnc(-c2c(N)sc3c2CCCCCC3)nc1C,Cu2+,Cc1nnc(-c2c(N)sc3c2CCCCCC3)nc1C.[Cu+2],1.8819737
TRZ01617,CCOC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C,Cu2+,CCOC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C.[Cu+2],1.8817711
TRZ03771,Cc1nnc(-c2csc(-c3ccc(F)cc3)c2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccc(F)cc3)c2)nc1C.[Cu+2],1.8805556
TRZ00521,Cc1nnc(/C(C#N)=N/Nc2c(Cl)cccc2Cl)nc1C,Cu2+,Cc1nnc(/C(C#N)=N/Nc2c(Cl)cccc2Cl)nc1C.[Cu+2],1.8802743
TRZ04111,Cc1nnc(C2CCc3ccc(C(F)(F)F)cc3N2C)nc1C,Cu2+,Cc1nnc(C2CCc3ccc(C(F)(F)F)cc3N2C)nc1C.[Cu+2],1.8796492
TRZ02311,COc1cccc(C(=O)NCc2nnc(C)c(C)n2)c1,Cu2+,COc1cccc(C(=O)NCc2nnc(C)c(C)n2)c1.[Cu+2],1.8792362
TRZ04063,Cc1nnc(Cc2nc3ccc(-c4ccc(F)cc4)cc3s2)nc1C,Cu2+,Cc1nnc(Cc2nc3ccc(-c4ccc(F)cc4)cc3s2)nc1C.[Cu+2],1.87882
TRZ01498,Cc1cc(NCc2nnc(C)c(C)n2)ccc1Cl,Cu2+,Cc1cc(NCc2nnc(C)c(C)n2)ccc1Cl.[Cu+2],1.8787327
TRZ01068,Cc1nnc(CN(C)c2ccc3ccccc3c2)nc1C,Cu2+,Cc1nnc(CN(C)c2ccc3ccccc3c2)nc1C.[Cu+2],1.8774371
TRZ01386,Cc1nnc(/C(=C/c2ccc3ccccc3c2)N(C)C)nc1C,Cu2+,Cc1nnc(/C(=C/c2ccc3ccccc3c2)N(C)C)nc1C.[Cu+2],1.8733745
TRZ05691,Cc1nnc(-c2cc(Cl)cnc2OCC(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cc(Cl)cnc2OCC(F)(F)F)nc1C.[Cu+2],1.871181
TRZ00496,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(-c3ccccc3)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(-c3ccccc3)n2)cc1.[Cu+2],1.8698854
TRZ01719,Cc1nnc(/C=C2/Nc3cc(Cl)c(Cl)cc3NC2=O)nc1C,Cu2+,Cc1nnc(/C=C2/Nc3cc(Cl)c(Cl)cc3NC2=O)nc1C.[Cu+2],1.8684735
TRZ01822,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1cccc(C)c1,Cu2+,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1cccc(C)c1.[Cu+2],1.8680129
TRZ03258,COc1cc(O)c(F)cc1-c1nnc(C)c(C)n1,Cu2+,COc1cc(O)c(F)cc1-c1nnc(C)c(C)n1.[Cu+2],1.8669252
TRZ02846,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1,Cu2+,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1.[Cu+2],1.8664412
TRZ03544,Cc1nnc(-c2ccc3cccc(F)c3n2)nc1C,Cu2+,Cc1nnc(-c2ccc3cccc(F)c3n2)nc1C.[Cu+2],1.8633881
TRZ01391,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccccc2Cl)c2nnc(C)c(C)n2)cc1,Cu2+,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccccc2Cl)c2nnc(C)c(C)n2)cc1.[Cu+2],1.8607845
TRZ02715,Cc1nnc(-c2cc3ccccc3cn2)nc1C,Cu2+,Cc1nnc(-c2cc3ccccc3cn2)nc1C.[Cu+2],1.8602738
TRZ02891,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(CNc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],1.8581715
TRZ01969,Cc1cccc(NCc2nnc(C)c(C)n2)c1,Cu2+,Cc1cccc(NCc2nnc(C)c(C)n2)c1.[Cu+2],1.8580546
