molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ03323,Cc1nnc(C(=O)NCc2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc(C(=O)NCc2ccc(F)cc2F)nc1C.[Fe+2],-0.015383244
TRZ03103,Cc1nnc(-c2ccc(F)cc2N)nc1C,Fe2+,Cc1nnc(-c2ccc(F)cc2N)nc1C.[Fe+2],-0.018408298
TRZ01222,Cc1nnc(/C(=C/c2ccccc2)NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(/C(=C/c2ccccc2)NC(=O)c2ccccc2)nc1C.[Fe+2],-0.020235538
TRZ02345,Cc1nnc(CNC(=O)c2cc(Cl)ccc2Cl)nc1C,Fe2+,Cc1nnc(CNC(=O)c2cc(Cl)ccc2Cl)nc1C.[Fe+2],-0.020273685
TRZ00665,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C,Fe2+,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C.[Fe+2],-0.020662308
TRZ03668,COc1ccc(Nc2cnccc2-c2nnc(C)c(C)n2)c(F)c1,Fe2+,COc1ccc(Nc2cnccc2-c2nnc(C)c(C)n2)c(F)c1.[Fe+2],-0.021363258
TRZ04029,[C-]#[N+]c1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1,Fe2+,[C-]#[N+]c1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1.[Fe+2],-0.0222044
TRZ04280,Cc1nnc(-c2ncc(F)cc2N2CCOCC2)nc1C,Fe2+,Cc1nnc(-c2ncc(F)cc2N2CCOCC2)nc1C.[Fe+2],-0.023139954
TRZ04687,Cc1nnc(C23CCC(NC(=O)COc4ccc(Cl)c(F)c4)(CC2)CC3O)nc1C,Fe2+,Cc1nnc(C23CCC(NC(=O)COc4ccc(Cl)c(F)c4)(CC2)CC3O)nc1C.[Fe+2],-0.024000645
TRZ00394,Cc1nnc(CSc2nnnn2-c2ccccc2)nc1C,Fe2+,Cc1nnc(CSc2nnnn2-c2ccccc2)nc1C.[Fe+2],-0.02541256
TRZ05406,C=CCCC(C)(C)Nc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Fe2+,C=CCCC(C)(C)Nc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Fe+2],-0.029336452
TRZ01816,Cc1nnc(-c2ncn(-c3cccc(Br)c3)c2-c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2ncn(-c3cccc(Br)c3)c2-c2ccc(F)cc2)nc1C.[Fe+2],-0.029486656
TRZ03058,Cc1nnc(-c2cn(C)cn2)nc1C,Fe2+,Cc1nnc(-c2cn(C)cn2)nc1C.[Fe+2],-0.030686378
TRZ03771,Cc1nnc(-c2csc(-c3ccc(F)cc3)c2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ccc(F)cc3)c2)nc1C.[Fe+2],-0.031530857
TRZ05935,COC(Cc1nnc(C)c(C)n1)=C1Nc2c(C)cc(F)cc2NC1(C)C,Fe2+,COC(Cc1nnc(C)c(C)n1)=C1Nc2c(C)cc(F)cc2NC1(C)C.[Fe+2],-0.03216839
TRZ01958,C/C(=N\N)c1cc(-c2nnc(C)c(C)n2)c(=O)[nH]c1C,Fe2+,C/C(=N\N)c1cc(-c2nnc(C)c(C)n2)c(=O)[nH]c1C.[Fe+2],-0.03253889
TRZ00811,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C,Fe2+,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Fe+2],-0.033321857
TRZ01333,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C,Fe2+,Cc1nnc(C2=CO[C@@H](C)[C@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Fe+2],-0.033988953
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Fe2+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Fe+2],-0.03649378
TRZ04908,CC1=C(c2nnc(C)c(C)n2)C(c2ccc(F)cc2Cl)N=C(c2ncccc2F)N1,Fe2+,CC1=C(c2nnc(C)c(C)n2)C(c2ccc(F)cc2Cl)N=C(c2ncccc2F)N1.[Fe+2],-0.03722143
TRZ03154,Cc1nnc(-c2ccc(N3CC(Cc4ccccc4C(F)(F)F)C3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CC(Cc4ccccc4C(F)(F)F)C3)nn2)nc1C.[Fe+2],-0.038688183
TRZ02204,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)c2cc(Cl)c(F)cc2c1=O,Fe2+,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)c2cc(Cl)c(F)cc2c1=O.[Fe+2],-0.040332317
TRZ01810,Cc1ccc(-c2nn(-c3ccccc3)cc2C(O)C(F)(F)c2nnc(C)c(C)n2)cc1,Fe2+,Cc1ccc(-c2nn(-c3ccccc3)cc2C(O)C(F)(F)c2nnc(C)c(C)n2)cc1.[Fe+2],-0.04109764
TRZ00566,CCOc1cccc(Nc2nn(C)c3c2Cc2cc(OCC)c(OCc4nnc(C)c(C)n4)cc2-3)c1,Fe2+,CCOc1cccc(Nc2nn(C)c3c2Cc2cc(OCC)c(OCc4nnc(C)c(C)n4)cc2-3)c1.[Fe+2],-0.041524887
TRZ02008,Cc1nnc(CNc2ccc3c(c2)OCO3)nc1C,Fe2+,Cc1nnc(CNc2ccc3c(c2)OCO3)nc1C.[Fe+2],-0.042213917
TRZ00144,Cc1nnc(Cn2c3ccccc3c3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2c3ccccc3c3ccccc32)nc1C.[Fe+2],-0.043431282
TRZ02408,Cc1nnc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nc1C,Fe2+,Cc1nnc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nc1C.[Fe+2],-0.044606686
TRZ05904,Cc1nnc(C2(c3ccc(OC(F)(F)F)cc3)C=CON2)nc1C,Fe2+,Cc1nnc(C2(c3ccc(OC(F)(F)F)cc3)C=CON2)nc1C.[Fe+2],-0.045165062
TRZ04070,Cc1nnc(-c2cc(C(F)(F)F)n(-c3ccc([N+](=O)[O-])nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)n(-c3ccc([N+](=O)[O-])nc3)n2)nc1C.[Fe+2],-0.046473026
TRZ01937,Cc1nnc(/C(=C\c2ccccc2)NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccccc2)NC(=O)c2ccccc2)nc1C.[Fe+2],-0.047659874
TRZ02070,Cc1nnc(C2(C#N)C(C#N)C2c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C2(C#N)C(C#N)C2c2ccc(F)cc2)nc1C.[Fe+2],-0.047837257
TRZ03727,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C.[Fe+2],-0.048274994
TRZ04281,Cc1nnc(-c2cccc(F)c2N2CCOCC2)nc1C,Fe2+,Cc1nnc(-c2cccc(F)c2N2CCOCC2)nc1C.[Fe+2],-0.048339844
TRZ00635,Cc1nnc(Cn2c(-c3ccccc3)cc(=O)n3ncnc23)nc1C,Fe2+,Cc1nnc(Cn2c(-c3ccccc3)cc(=O)n3ncnc23)nc1C.[Fe+2],-0.04955721
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Fe2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Fe+2],-0.050380707
TRZ02668,Cc1nnc(Cn2c(=O)oc3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2c(=O)oc3ccccc32)nc1C.[Fe+2],-0.050828457
TRZ04182,CCC1(S(=O)(=O)c2cccc(C(F)(F)F)c2)CCOC(c2nnc(C)c(C)n2)C1,Fe2+,CCC1(S(=O)(=O)c2cccc(C(F)(F)F)c2)CCOC(c2nnc(C)c(C)n2)C1.[Fe+2],-0.051409245
TRZ02383,Cc1nnc(-c2c(-c3cccs3)n[nH]c2C)nc1C,Fe2+,Cc1nnc(-c2c(-c3cccs3)n[nH]c2C)nc1C.[Fe+2],-0.052615166
TRZ04243,Cc1nnc(-c2c(C)[nH]c(=O)c(C(=O)O)c2-c2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2c(C)[nH]c(=O)c(C(=O)O)c2-c2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-0.05366087
TRZ03999,C#Cc1cc(-c2nnc(C)c(C)n2)c(Nc2ccc(I)cc2F)cn1,Fe2+,C#Cc1cc(-c2nnc(C)c(C)n2)c(Nc2ccc(I)cc2F)cn1.[Fe+2],-0.05440283
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Fe2+,Cc1nnc(Cn2ccnn2)nc1C.[Fe+2],-0.056417942
TRZ03504,COC(=O)C1CCC(Oc2cc(F)c(NC(=O)c3nnc(C)c(C)n3)cn2)CC1,Fe2+,COC(=O)C1CCC(Oc2cc(F)c(NC(=O)c3nnc(C)c(C)n3)cn2)CC1.[Fe+2],-0.059544563
TRZ02817,Cc1nnc(-c2cccn2-c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2cccn2-c2ccc(F)cc2)nc1C.[Fe+2],-0.061098576
TRZ05219,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(C(F)(F)F)cc3)CO2)nc1C,Fe2+,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(C(F)(F)F)cc3)CO2)nc1C.[Fe+2],-0.062805176
TRZ02007,Cc1nnc(-c2csc(-c3ccncc3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ccncc3)n2)nc1C.[Fe+2],-0.063304424
TRZ03445,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CO)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CO)ccc23)nc1C.[Fe+2],-0.06399679
TRZ05691,Cc1nnc(-c2cc(Cl)cnc2OCC(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cc(Cl)cnc2OCC(F)(F)F)nc1C.[Fe+2],-0.06513643
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Fe2+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Fe+2],-0.065662384
TRZ03497,COC(CCO)(c1ccc(F)cc1)c1nnc(C)c(C)n1,Fe2+,COC(CCO)(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Fe+2],-0.06636715
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Fe+2],-0.06963539
TRZ01982,Cc1nnc(COc2ccc(I)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(I)cc2)nc1C.[Fe+2],-0.07120228
TRZ05446,Cc1nnc(Cn2c(Cl)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Fe2+,Cc1nnc(Cn2c(Cl)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Fe+2],-0.0779376
TRZ01384,Cc1nnc(/C(=C\c2ccc3ccccc3c2)N(C)C)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccc3ccccc3c2)N(C)C)nc1C.[Fe+2],-0.08011007
TRZ01641,Cc1nnc(-c2c(N)cccc2F)nc1C,Fe2+,Cc1nnc(-c2c(N)cccc2F)nc1C.[Fe+2],-0.08101797
TRZ00809,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C,Fe2+,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c([nH]c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Fe+2],-0.0814147
TRZ04940,Cc1nnc(-c2c(N(C(C)(C)C)S(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C,Fe2+,Cc1nnc(-c2c(N(C(C)(C)C)S(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C.[Fe+2],-0.081544876
TRZ01075,Cc1nnc(CC(C)Nc2ccc3ncccc3c2)nc1C,Fe2+,Cc1nnc(CC(C)Nc2ccc3ncccc3c2)nc1C.[Fe+2],-0.08180857
TRZ03912,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3ccccc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3ccccc23)nc1C.[Fe+2],-0.0834322
TRZ00586,Cc1nnc(C2=NOC(CNc3ncc(C(F)(F)F)cc3Cl)C2)nc1C,Fe2+,Cc1nnc(C2=NOC(CNc3ncc(C(F)(F)F)cc3Cl)C2)nc1C.[Fe+2],-0.08349323
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Fe2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Fe+2],-0.084448814
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Fe2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Fe+2],-0.08516741
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Fe+2],-0.08681393
TRZ04056,Cc1nnc(-c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)nc1C,Fe2+,Cc1nnc(-c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)nc1C.[Fe+2],-0.08818245
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Fe2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Fe+2],-0.090242386
TRZ03498,Cc1nnc(C(C#N)(CCCCl)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(C#N)(CCCCl)c2ccc(F)cc2)nc1C.[Fe+2],-0.091459274
TRZ03841,COc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Fe2+,COc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Fe+2],-0.09231806
TRZ02071,Cc1nnc(-c2cc3ccccc3n2Cc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc3ccccc3n2Cc2ccccc2)nc1C.[Fe+2],-0.09471989
TRZ02832,Cc1nnc(/C(=C/c2ccc(Cl)c(Cl)c2)NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(/C(=C/c2ccc(Cl)c(Cl)c2)NC(=O)c2ccccc2)nc1C.[Fe+2],-0.0963707
TRZ00826,Cc1nnc(-c2cn(-c3ccccc3)nc2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cn(-c3ccccc3)nc2-c2ccccc2)nc1C.[Fe+2],-0.09828329
TRZ01676,Cc1nnc(COc2ccc3c(-c4ccccc4)cc(=O)oc3c2)nc1C,Fe2+,Cc1nnc(COc2ccc3c(-c4ccccc4)cc(=O)oc3c2)nc1C.[Fe+2],-0.09906912
TRZ02751,Cc1nnc(C2Oc3ccccc3NC2=O)nc1C,Fe2+,Cc1nnc(C2Oc3ccccc3NC2=O)nc1C.[Fe+2],-0.0993247
TRZ00414,Cc1nnc(-c2nc3ccccc3[nH]2)nc1C,Fe2+,Cc1nnc(-c2nc3ccccc3[nH]2)nc1C.[Fe+2],-0.09979248
TRZ00030,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C.[Fe+2],-0.100777626
TRZ03927,Cc1nnc(C=Cn2cnc(-c3cc(OC(=O)OCC(C)C)cc(C(F)(F)F)c3)n2)nc1C,Fe2+,Cc1nnc(C=Cn2cnc(-c3cc(OC(=O)OCC(C)C)cc(C(F)(F)F)c3)n2)nc1C.[Fe+2],-0.101032734
TRZ03294,Cc1nnc(C(=O)Nc2ccc(C3CCC(C(=O)OC(C)(C)C)CC3)cc2F)nc1C,Fe2+,Cc1nnc(C(=O)Nc2ccc(C3CCC(C(=O)OC(C)(C)C)CC3)cc2F)nc1C.[Fe+2],-0.10159922
TRZ02178,Cc1nnc([C@H](N)Cc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](N)Cc2ccccc2)nc1C.[Fe+2],-0.102478504
TRZ02859,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C,Fe2+,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C.[Fe+2],-0.10438728
TRZ00770,Cc1nnc(-c2oc3ccccc3c2C)nc1C,Fe2+,Cc1nnc(-c2oc3ccccc3c2C)nc1C.[Fe+2],-0.104420185
TRZ05266,Cc1nnc([C@H](C)NC(=O)c2cc(Cl)cc(S(=O)(=O)C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc([C@H](C)NC(=O)c2cc(Cl)cc(S(=O)(=O)C(F)(F)F)c2)nc1C.[Fe+2],-0.10444546
TRZ02969,Cc1nnc(Cc2nc3cc(F)c(N4CCN(C(=O)OC(C)(C)C)CC4)cc3n2C2CC2)nc1C,Fe2+,Cc1nnc(Cc2nc3cc(F)c(N4CCN(C(=O)OC(C)(C)C)CC4)cc3n2C2CC2)nc1C.[Fe+2],-0.10711241
TRZ02282,Cc1nnc(C(=O)Nc2nccs2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2nccs2)nc1C.[Fe+2],-0.108195305
TRZ02158,Cc1nnc(-c2cc(-c3ccc(OCc4ccccc4)cc3)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OCc4ccccc4)cc3)n[nH]2)nc1C.[Fe+2],-0.11209917
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Fe2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Fe+2],-0.11298466
TRZ00945,Cc1nnc(C(C)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)nc1C,Fe2+,Cc1nnc(C(C)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)nc1C.[Fe+2],-0.113204956
TRZ04958,Cc1nnc(C2CCN(c3cccc(F)c3)C2)nc1C,Fe2+,Cc1nnc(C2CCN(c3cccc(F)c3)C2)nc1C.[Fe+2],-0.113349915
TRZ00050,Cc1nnc(-c2ccc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2ccc3ccccc3n2)nc1C.[Fe+2],-0.11511898
TRZ05248,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(Cl)c(F)c3)CN2C(=O)OC(C)(C)C)nc1C,Fe2+,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(Cl)c(F)c3)CN2C(=O)OC(C)(C)C)nc1C.[Fe+2],-0.11552763
TRZ04959,Cc1nnc(C2CCN(c3ccc(F)cc3)C2)nc1C,Fe2+,Cc1nnc(C2CCN(c3ccc(F)cc3)C2)nc1C.[Fe+2],-0.119347095
TRZ00276,Cc1nnc(-c2ncoc2-c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2ncoc2-c2ccc(Cl)cc2)nc1C.[Fe+2],-0.12001419
TRZ00626,Cc1nnc(-c2noc(C)c2-c2csc(COc3ccc(Cl)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2noc(C)c2-c2csc(COc3ccc(Cl)cc3)n2)nc1C.[Fe+2],-0.12092209
TRZ03737,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc([N+](=O)[O-])ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc([N+](=O)[O-])ccc23)nc1C.[Fe+2],-0.122356415
TRZ03865,Cc1nnc(/C=C\n2cnc(-c3cc(Cl)cc(OC(F)(F)F)c3)n2)nc1C,Fe2+,Cc1nnc(/C=C\n2cnc(-c3cc(Cl)cc(OC(F)(F)F)c3)n2)nc1C.[Fe+2],-0.1236496
TRZ05510,Cc1nnc(-c2cccc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+2],-0.12381363
TRZ01974,Cc1nnc(-c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C.[Fe+2],-0.12428951
TRZ04046,Cc1nnc(-c2cnn(C)c2COc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2cnn(C)c2COc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],-0.12709188
TRZ04841,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)cn2)nc1C.[Fe+2],-0.12716818
TRZ00645,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)c2ccccc2)nc1C.[Fe+2],-0.13330412
TRZ04063,Cc1nnc(Cc2nc3ccc(-c4ccc(F)cc4)cc3s2)nc1C,Fe2+,Cc1nnc(Cc2nc3ccc(-c4ccc(F)cc4)cc3s2)nc1C.[Fe+2],-0.13401031
TRZ03519,Cc1nnc(-c2cccn2CCF)nc1C,Fe2+,Cc1nnc(-c2cccn2CCF)nc1C.[Fe+2],-0.13434792
TRZ00601,Cc1nnc(-c2c[nH]c3ccc(OCc4ccccc4)cc23)nc1C,Fe2+,Cc1nnc(-c2c[nH]c3ccc(OCc4ccccc4)cc23)nc1C.[Fe+2],-0.13758612
TRZ05374,Cc1nnc(-c2nn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)nc1C.[Fe+2],-0.1385827
TRZ03298,Cc1nnc([C@@H](Cc2ccc(F)cn2)NC(=O)OC(C)(C)C)nc1C,Fe2+,Cc1nnc([C@@H](Cc2ccc(F)cn2)NC(=O)OC(C)(C)C)nc1C.[Fe+2],-0.13898516
TRZ05875,CCCOc1nccc(C(=O)c2ccccc2F)c1-c1nnc(C)c(C)n1,Fe2+,CCCOc1nccc(C(=O)c2ccccc2F)c1-c1nnc(C)c(C)n1.[Fe+2],-0.14049149
TRZ00036,Cc1nnc(Cn2cnc3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2cnc3ccccc32)nc1C.[Fe+2],-0.14225149
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Fe2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Fe+2],-0.14560127
TRZ02229,Cc1nnc(-c2oc3nc(C(F)(F)F)ccc3c2N)nc1C,Fe2+,Cc1nnc(-c2oc3nc(C(F)(F)F)ccc3c2N)nc1C.[Fe+2],-0.1479187
TRZ00933,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OCC(C)C)cc2)nc1C,Fe2+,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OCC(C)C)cc2)nc1C.[Fe+2],-0.14893341
TRZ02210,Cc1nnc(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)nc1C,Fe2+,Cc1nnc(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)nc1C.[Fe+2],-0.1499033
TRZ03420,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(OC(F)(F)F)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(OC(F)(F)F)ccc23)nc1C.[Fe+2],-0.15029669
TRZ00029,Cc1nnc(C(O)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(O)c2ccccc2)nc1C.[Fe+2],-0.15064144
TRZ04394,CCS(=O)(=O)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe2+,CCS(=O)(=O)c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+2],-0.15254259
TRZ05315,Cc1nnc(Cc2ccc(C(F)F)cn2)nc1C,Fe2+,Cc1nnc(Cc2ccc(C(F)F)cn2)nc1C.[Fe+2],-0.15286207
TRZ03170,[C-]#[N+]c1cc(F)ccc1N1CCC(CNC(=O)[C@@H]2OC(C)(C)O[C@H]2c2nnc(C)c(C)n2)CC1,Fe2+,[C-]#[N+]c1cc(F)ccc1N1CCC(CNC(=O)[C@@H]2OC(C)(C)O[C@H]2c2nnc(C)c(C)n2)CC1.[Fe+2],-0.15286398
TRZ00283,Cc1nnc(CC2NCCN(Cc3ccccc3)C2=O)nc1C,Fe2+,Cc1nnc(CC2NCCN(Cc3ccccc3)C2=O)nc1C.[Fe+2],-0.15428495
TRZ01619,COc1c2occc2c(OC)c2c(C)c(-c3nnc(C)c(C)n3)c(=O)oc12,Fe2+,COc1c2occc2c(OC)c2c(C)c(-c3nnc(C)c(C)n3)c(=O)oc12.[Fe+2],-0.15509367
TRZ01042,COc1cccc(-c2cc(-c3ccc(C(F)(F)F)nc3)nc(-c3nnc(C)c(C)n3)n2)c1,Fe2+,COc1cccc(-c2cc(-c3ccc(C(F)(F)F)nc3)nc(-c3nnc(C)c(C)n3)n2)c1.[Fe+2],-0.15679884
TRZ02509,Cc1nnc(CSc2nnc(CNc3ccccc3)n2-c2ccccc2)nc1C,Fe2+,Cc1nnc(CSc2nnc(CNc3ccccc3)n2-c2ccccc2)nc1C.[Fe+2],-0.15940285
TRZ01585,Cc1nnc(CNC(=O)c2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],-0.16068506
TRZ05888,Cc1nnc(-c2ccc(Cl)nc2C(=O)c2c(F)cccc2F)nc1C,Fe2+,Cc1nnc(-c2ccc(Cl)nc2C(=O)c2c(F)cccc2F)nc1C.[Fe+2],-0.16069984
TRZ00505,Cc1nnc(CN2C(=O)C3(OCCO3)c3ccccc32)nc1C,Fe2+,Cc1nnc(CN2C(=O)C3(OCCO3)c3ccccc32)nc1C.[Fe+2],-0.16113234
TRZ01763,Cc1nnc(-c2cnc(-c3ccccc3)cc2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cnc(-c3ccccc3)cc2-c2ccccc2)nc1C.[Fe+2],-0.16225004
