molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02155,CCc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Fe3+,CCc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Fe+3],4.7444854
TRZ03408,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(N(C)C)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(N(C)C)ccc23)nc1C.[Fe+3],4.744421
TRZ00299,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C.[Fe+3],4.744395
TRZ00144,Cc1nnc(Cn2c3ccccc3c3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c3ccccc3c3ccccc32)nc1C.[Fe+3],4.7440305
TRZ02224,Cc1nnc(C2=NCC(=O)Nc3ccc(F)cc32)nc1C,Fe3+,Cc1nnc(C2=NCC(=O)Nc3ccc(F)cc32)nc1C.[Fe+3],4.7410345
TRZ00897,CCCCc1nc2ccccc2n1Cc1nnc(C)c(C)n1,Fe3+,CCCCc1nc2ccccc2n1Cc1nnc(C)c(C)n1.[Fe+3],4.740115
TRZ01856,Cc1nnc(-c2cc3ccc(F)cc3[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc3ccc(F)cc3[nH]2)nc1C.[Fe+3],4.7389145
TRZ01633,Cc1nnc(Cn2ncc3cc([N+](=O)[O-])ccc32)nc1C,Fe3+,Cc1nnc(Cn2ncc3cc([N+](=O)[O-])ccc32)nc1C.[Fe+3],4.7375383
TRZ02573,Cc1nnc(Cc2csc(-c3ccc(Cl)cc3)n2)nc1C,Fe3+,Cc1nnc(Cc2csc(-c3ccc(Cl)cc3)n2)nc1C.[Fe+3],4.7368474
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Fe+3],4.7359324
TRZ02442,CC(=O)Nc1ccc(Br)cc1C(NCc1nnc(C)c(C)n1)c1ccccc1,Fe3+,CC(=O)Nc1ccc(Br)cc1C(NCc1nnc(C)c(C)n1)c1ccccc1.[Fe+3],4.7357836
TRZ01332,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C,Fe3+,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Fe+3],4.7343426
TRZ00136,Cc1cc(C)cc(S(=O)(=O)c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(Cl)cc23)c1,Fe3+,Cc1cc(C)cc(S(=O)(=O)c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(Cl)cc23)c1.[Fe+3],4.7341003
TRZ01816,Cc1nnc(-c2ncn(-c3cccc(Br)c3)c2-c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2ncn(-c3cccc(Br)c3)c2-c2ccc(F)cc2)nc1C.[Fe+3],4.731869
TRZ05714,Cc1nnc(-c2cc(F)cnc2N2CCN(C(=O)OC(C)(C)C)CC2)nc1C,Fe3+,Cc1nnc(-c2cc(F)cnc2N2CCN(C(=O)OC(C)(C)C)CC2)nc1C.[Fe+3],4.731568
TRZ00414,Cc1nnc(-c2nc3ccccc3[nH]2)nc1C,Fe3+,Cc1nnc(-c2nc3ccccc3[nH]2)nc1C.[Fe+3],4.7294645
TRZ03446,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cccnc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cccnc23)nc1C.[Fe+3],4.728537
TRZ00149,Cc1nnc(-c2[nH]c3ccccc3c2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccccc3c2-c2ccccc2)nc1C.[Fe+3],4.7256236
TRZ01659,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)ccc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)ccc21.[Fe+3],4.7255135
TRZ03407,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1,Fe3+,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1.[Fe+3],4.7246795
TRZ02720,Cc1nnc(-c2ccccc2NS(C)(=O)=O)nc1C,Fe3+,Cc1nnc(-c2ccccc2NS(C)(=O)=O)nc1C.[Fe+3],4.7233906
TRZ02042,Cc1nnc(/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2)nc1C.[Fe+3],4.722845
TRZ04440,Cc1ncc(-c2nnc(C)c(C)n2)cc1F,Fe3+,Cc1ncc(-c2nnc(C)c(C)n2)cc1F.[Fe+3],4.7204885
TRZ04644,COCCNc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe3+,COCCNc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+3],4.71924
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Fe3+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Fe+3],4.7181416
TRZ01048,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccncc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccncc4C3)n2)nc1C.[Fe+3],4.717214
TRZ03012,Cc1nnc(-c2cn(-c3ccccc3C(F)(F)F)cn2)nc1C,Fe3+,Cc1nnc(-c2cn(-c3ccccc3C(F)(F)F)cn2)nc1C.[Fe+3],4.713184
TRZ05022,C=C(NCc1ccc(F)c(C(F)(F)F)c1)c1nnc(C)c(C)n1,Fe3+,C=C(NCc1ccc(F)c(C(F)(F)F)c1)c1nnc(C)c(C)n1.[Fe+3],4.71313
TRZ05583,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)c1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)c1.[Fe+3],4.706502
TRZ01754,Cc1nnc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C.[Fe+3],4.7062874
TRZ01075,Cc1nnc(CC(C)Nc2ccc3ncccc3c2)nc1C,Fe3+,Cc1nnc(CC(C)Nc2ccc3ncccc3c2)nc1C.[Fe+3],4.705098
TRZ00322,Cc1nnc(CN2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)nc1C,Fe3+,Cc1nnc(CN2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)nc1C.[Fe+3],4.7042437
TRZ01925,CC(=O)c1c(C)[nH]c(-c2nnc(C)c(C)n2)c1C,Fe3+,CC(=O)c1c(C)[nH]c(-c2nnc(C)c(C)n2)c1C.[Fe+3],4.7001305
TRZ04046,Cc1nnc(-c2cnn(C)c2COc2ccc(C(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2cnn(C)c2COc2ccc(C(F)(F)F)cc2)nc1C.[Fe+3],4.699868
TRZ02311,COc1cccc(C(=O)NCc2nnc(C)c(C)n2)c1,Fe3+,COc1cccc(C(=O)NCc2nnc(C)c(C)n2)c1.[Fe+3],4.697357
TRZ02223,Cc1nnc([C@@H](C)Oc2ccc(Oc3ncc(Cl)cc3F)cc2)nc1C,Fe3+,Cc1nnc([C@@H](C)Oc2ccc(Oc3ncc(Cl)cc3F)cc2)nc1C.[Fe+3],4.697233
TRZ03732,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C.[Fe+3],4.6966333
TRZ01759,C#CCOCCOc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1,Fe3+,C#CCOCCOc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+3],4.6964054
TRZ01995,Cc1nnc(Cn2nnc(N3CCCC3)n2)nc1C,Fe3+,Cc1nnc(Cn2nnc(N3CCCC3)n2)nc1C.[Fe+3],4.696004
TRZ00319,COc1ccc2nc(SCc3nnc(C)c(C)n3)cc(C)c2c1,Fe3+,COc1ccc2nc(SCc3nnc(C)c(C)n3)cc(C)c2c1.[Fe+3],4.695161
TRZ05023,Cc1nnc(-c2c(F)c3n(c2C=N)CCCC3)nc1C,Fe3+,Cc1nnc(-c2c(F)c3n(c2C=N)CCCC3)nc1C.[Fe+3],4.690097
TRZ05891,Cc1nnc(-c2nnn(-c3cccc(F)c3)c2-c2cccc(F)c2F)nc1C,Fe3+,Cc1nnc(-c2nnn(-c3cccc(F)c3)c2-c2cccc(F)c2F)nc1C.[Fe+3],4.688362
TRZ03912,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3ccccc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3ccccc23)nc1C.[Fe+3],4.685265
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe3+,Cc1nnc(-c2cnccn2)nc1C.[Fe+3],4.685107
TRZ01077,Cc1nnc(-c2c[nH]cc2-c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2c[nH]cc2-c2ccc(Cl)cc2)nc1C.[Fe+3],4.683058
TRZ02965,Cc1nnc(C(F)(F)C(O)c2ccncc2)nc1C,Fe3+,Cc1nnc(C(F)(F)C(O)c2ccncc2)nc1C.[Fe+3],4.6811247
TRZ03504,COC(=O)C1CCC(Oc2cc(F)c(NC(=O)c3nnc(C)c(C)n3)cn2)CC1,Fe3+,COC(=O)C1CCC(Oc2cc(F)c(NC(=O)c3nnc(C)c(C)n3)cn2)CC1.[Fe+3],4.678481
TRZ01360,Cc1ccc2nc3ccccc3c(SCc3nnc(C)c(C)n3)c2c1,Fe3+,Cc1ccc2nc3ccccc3c(SCc3nnc(C)c(C)n3)c2c1.[Fe+3],4.675151
TRZ00025,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C.[Fe+3],4.6730003
TRZ02297,Cc1nnc(-c2nsnc2-c2ccccc2O)nc1C,Fe3+,Cc1nnc(-c2nsnc2-c2ccccc2O)nc1C.[Fe+3],4.6716266
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Fe3+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Fe+3],4.6705914
TRZ05599,Cc1nnc(-c2cccc(N3CCC(F)(F)CC3)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(N3CCC(F)(F)CC3)n2)nc1C.[Fe+3],4.670184
TRZ02937,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(Cl)ccc23)nc1C.[Fe+3],4.6683598
TRZ04867,Cc1nnc(-c2ncc(C(F)(F)F)cc2Br)nc1C,Fe3+,Cc1nnc(-c2ncc(C(F)(F)F)cc2Br)nc1C.[Fe+3],4.665345
TRZ02002,CC(=O)N[C@@H](Cc1ccccc1)c1nnc(C)c(C)n1,Fe3+,CC(=O)N[C@@H](Cc1ccccc1)c1nnc(C)c(C)n1.[Fe+3],4.6644945
TRZ00406,Cc1nnc(Cn2c(C)nc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c(C)nc3ccccc32)nc1C.[Fe+3],4.6644263
TRZ01337,Cc1cc(N2CCOCC2)nc(SCc2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(N2CCOCC2)nc(SCc2nnc(C)c(C)n2)n1.[Fe+3],4.6639843
TRZ02180,Cc1ccc(OCc2nnc(C)c(C)n2)cn1,Fe3+,Cc1ccc(OCc2nnc(C)c(C)n2)cn1.[Fe+3],4.6632195
TRZ02709,Cc1nnc(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)nc1C,Fe3+,Cc1nnc(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)nc1C.[Fe+3],4.662845
TRZ03332,Cc1nnc(CN2CCn3c(nnc3C(F)(F)F)C2)nc1C,Fe3+,Cc1nnc(CN2CCn3c(nnc3C(F)(F)F)C2)nc1C.[Fe+3],4.6627483
TRZ00091,Cc1nnc(-c2ccccn2)nc1C,Fe3+,Cc1nnc(-c2ccccn2)nc1C.[Fe+3],4.660235
TRZ02668,Cc1nnc(Cn2c(=O)oc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c(=O)oc3ccccc32)nc1C.[Fe+3],4.6600895
TRZ02308,Cc1nnc(-c2c(C)n(C)c3ccc(O)cc23)nc1C,Fe3+,Cc1nnc(-c2c(C)n(C)c3ccc(O)cc23)nc1C.[Fe+3],4.65975
TRZ00505,Cc1nnc(CN2C(=O)C3(OCCO3)c3ccccc32)nc1C,Fe3+,Cc1nnc(CN2C(=O)C3(OCCO3)c3ccccc32)nc1C.[Fe+3],4.6588416
TRZ00131,Cc1nnc(-c2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)nc1C.[Fe+3],4.65884
TRZ05822,Cc1nnc(-c2c(S)ccc(F)c2Cl)nc1C,Fe3+,Cc1nnc(-c2c(S)ccc(F)c2Cl)nc1C.[Fe+3],4.657732
TRZ01797,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(N3CCc4ccccc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(N3CCc4ccccc4C3)n2)nc1C.[Fe+3],4.6570883
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],4.6560874
TRZ03717,CC(=O)c1cc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nnc1-c1nnc(C)c(C)n1,Fe3+,CC(=O)c1cc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nnc1-c1nnc(C)c(C)n1.[Fe+3],4.6543937
TRZ01773,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)CC3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)CC3)n2)nc1C.[Fe+3],4.64781
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Fe+3],4.6466312
TRZ04841,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)cn2)nc1C.[Fe+3],4.6433744
TRZ04632,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(=O)[nH]c43)n2)nc1C,Fe3+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(=O)[nH]c43)n2)nc1C.[Fe+3],4.6428523
TRZ01767,Cc1nnc(-c2nc(NCc3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(NCc3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C.[Fe+3],4.640478
TRZ05296,Cc1nnc(C(C)NC(=O)c2cc(Cl)cc(S(=O)(=O)C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(C(C)NC(=O)c2cc(Cl)cc(S(=O)(=O)C(F)(F)F)c2)nc1C.[Fe+3],4.6387515
TRZ00161,Cc1cc(C)n(Cc2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(C)n(Cc2nnc(C)c(C)n2)n1.[Fe+3],4.638649
TRZ05103,C=Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1,Fe3+,C=Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1.[Fe+3],4.6377854
TRZ03097,Cc1nnc(C2CCCN(C(=O)c3ccc(F)cc3)C2)nc1C,Fe3+,Cc1nnc(C2CCCN(C(=O)c3ccc(F)cc3)C2)nc1C.[Fe+3],4.637167
TRZ00843,CSc1ncccc1-c1nnc(C)c(C)n1,Fe3+,CSc1ncccc1-c1nnc(C)c(C)n1.[Fe+3],4.635311
TRZ02890,Cc1nnc(-c2cncc(F)c2)nc1C,Fe3+,Cc1nnc(-c2cncc(F)c2)nc1C.[Fe+3],4.633762
TRZ05346,Cc1nnc(-c2cc(F)c[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(F)c[nH]2)nc1C.[Fe+3],4.6314907
TRZ01078,Cc1nnc(-c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C.[Fe+3],4.627227
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Fe3+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Fe+3],4.6271486
TRZ00069,Cc1nnc(-c2cccnn2)nc1C,Fe3+,Cc1nnc(-c2cccnn2)nc1C.[Fe+3],4.6269236
TRZ04469,Cc1nnc(Cn2nc(C3=CCC(Cl)C=C3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(C3=CCC(Cl)C=C3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Fe+3],4.626046
TRZ00839,Cc1nnc(CCn2ccnc2)nc1C,Fe3+,Cc1nnc(CCn2ccnc2)nc1C.[Fe+3],4.6241646
TRZ01083,Cc1nnc(C2=NN(c3ccccc3)C(=O)C2)nc1C,Fe3+,Cc1nnc(C2=NN(c3ccccc3)C(=O)C2)nc1C.[Fe+3],4.622077
TRZ03838,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Fe3+,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Fe+3],4.621312
TRZ04925,Cc1nnc([C@@H]2O[C@@H]3CO[C@H](c4ccccc4)O[C@@H]3[C@H](N3N=NCC3F)[C@H]2O)nc1C,Fe3+,Cc1nnc([C@@H]2O[C@@H]3CO[C@H](c4ccccc4)O[C@@H]3[C@H](N3N=NCC3F)[C@H]2O)nc1C.[Fe+3],4.6207523
TRZ05135,Cc1nnc(-c2cn(C)c(=O)c(F)c2-c2ccc(Br)cc2F)nc1C,Fe3+,Cc1nnc(-c2cn(C)c(=O)c(F)c2-c2ccc(Br)cc2F)nc1C.[Fe+3],4.618727
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Fe+3],4.6183834
TRZ03978,Cc1nnc(-c2ncc(C(F)(F)F)cc2N)nc1C,Fe3+,Cc1nnc(-c2ncc(C(F)(F)F)cc2N)nc1C.[Fe+3],4.6169825
TRZ01883,Cc1nnc(-c2cncc(N3CCCCC3C)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(N3CCCCC3C)n2)nc1C.[Fe+3],4.616578
TRZ01521,Cc1nnc(Cn2c3ccc(F)cc3c3nc4ccccc4nc32)nc1C,Fe3+,Cc1nnc(Cn2c3ccc(F)cc3c3nc4ccccc4nc32)nc1C.[Fe+3],4.6122866
TRZ00976,Cc1nnc(-c2cn(COCCO)c3ccc(F)cc3c2=O)nc1C,Fe3+,Cc1nnc(-c2cn(COCCO)c3ccc(F)cc3c2=O)nc1C.[Fe+3],4.6112947
TRZ01396,CC(=O)Nc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)c2nnc(C)c(C)n2)cc1,Fe3+,CC(=O)Nc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)c2nnc(C)c(C)n2)cc1.[Fe+3],4.6089487
TRZ03927,Cc1nnc(C=Cn2cnc(-c3cc(OC(=O)OCC(C)C)cc(C(F)(F)F)c3)n2)nc1C,Fe3+,Cc1nnc(C=Cn2cnc(-c3cc(OC(=O)OCC(C)C)cc(C(F)(F)F)c3)n2)nc1C.[Fe+3],4.6065893
TRZ03010,Cc1nnc(CC(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C.[Fe+3],4.6065025
TRZ01044,COc1ccc(/C(=C(\C#N)c2nnc(C)c(C)n2)n2c(=O)c(=O)[nH]c3ccccc32)cc1,Fe3+,COc1ccc(/C(=C(\C#N)c2nnc(C)c(C)n2)n2c(=O)c(=O)[nH]c3ccccc32)cc1.[Fe+3],4.604427
TRZ01974,Cc1nnc(-c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C.[Fe+3],4.60425
TRZ05317,Cc1nnc(Cc2ncccc2C(F)F)nc1C,Fe3+,Cc1nnc(Cc2ncccc2C(F)F)nc1C.[Fe+3],4.601283
TRZ01405,CCOC(=O)c1c(C)oc2ccc(OCc3nnc(C)c(C)n3)cc12,Fe3+,CCOC(=O)c1c(C)oc2ccc(OCc3nnc(C)c(C)n3)cc12.[Fe+3],4.600824
TRZ01812,Cc1nnc(CNc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)nc1C,Fe3+,Cc1nnc(CNc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)nc1C.[Fe+3],4.5990586
TRZ01344,CCN1N=C(c2ccccc2)Cn2c1nc1c2c(=O)n(Cc2nnc(C)c(C)n2)c(=O)n1C,Fe3+,CCN1N=C(c2ccccc2)Cn2c1nc1c2c(=O)n(Cc2nnc(C)c(C)n2)c(=O)n1C.[Fe+3],4.5981836
TRZ02496,Cc1nnc(-c2ccc(OC(C)C)cc2O)nc1C,Fe3+,Cc1nnc(-c2ccc(OC(C)C)cc2O)nc1C.[Fe+3],4.597552
TRZ03752,Cc1nnc(C2C(=O)Nc3ccc(OC(F)(F)F)cc32)nc1C,Fe3+,Cc1nnc(C2C(=O)Nc3ccc(OC(F)(F)F)cc32)nc1C.[Fe+3],4.597193
TRZ02197,Cc1nnc(-c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)nc1C,Fe3+,Cc1nnc(-c2c(O)c3cc(F)cc4c3n(c2=O)C(C)CC4)nc1C.[Fe+3],4.596841
TRZ04056,Cc1nnc(-c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)nc1C,Fe3+,Cc1nnc(-c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)nc1C.[Fe+3],4.5967903
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Fe3+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Fe+3],4.596055
TRZ02383,Cc1nnc(-c2c(-c3cccs3)n[nH]c2C)nc1C,Fe3+,Cc1nnc(-c2c(-c3cccs3)n[nH]c2C)nc1C.[Fe+3],4.596038
TRZ02514,Cc1nnc(-c2[nH]c(C)c(C(=O)NC3CCCCC3)c2C)nc1C,Fe3+,Cc1nnc(-c2[nH]c(C)c(C(=O)NC3CCCCC3)c2C)nc1C.[Fe+3],4.5923734
TRZ00583,COc1ccc2nc(C)c(-c3nnc(C)c(C)n3)cc2c1,Fe3+,COc1ccc2nc(C)c(-c3nnc(C)c(C)n3)cc2c1.[Fe+3],4.5862074
TRZ00830,Cc1nc(-c2ccccc2)ccc1-c1nnc(C)c(C)n1,Fe3+,Cc1nc(-c2ccccc2)ccc1-c1nnc(C)c(C)n1.[Fe+3],4.585165
TRZ03498,Cc1nnc(C(C#N)(CCCCl)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(C(C#N)(CCCCl)c2ccc(F)cc2)nc1C.[Fe+3],4.583872
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Fe3+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Fe+3],4.5836506
TRZ03772,Cc1nnc(C2C(=O)Nc3cccc(-c4ccc(F)cc4)c32)nc1C,Fe3+,Cc1nnc(C2C(=O)Nc3cccc(-c4ccc(F)cc4)c32)nc1C.[Fe+3],4.5823298
TRZ00312,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Fe3+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Fe+3],4.5816307
TRZ03181,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(F)cc3F)c2c1,Fe3+,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(F)cc3F)c2c1.[Fe+3],4.581114
TRZ02217,CC1=C(c2nnc(C)c(C)n2)C(c2ccccc2F)NC(=O)N1,Fe3+,CC1=C(c2nnc(C)c(C)n2)C(c2ccccc2F)NC(=O)N1.[Fe+3],4.5810876
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Fe3+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Fe+3],4.581079
TRZ04724,Cc1nnc([C@H](CNC(=O)OC(C)(C)C)Nc2ccc(C(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc([C@H](CNC(=O)OC(C)(C)C)Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+3],4.5786524
TRZ02356,Cc1nc(C)c(-c2nnco2)cc1-c1nnc(C)c(C)n1,Fe3+,Cc1nc(C)c(-c2nnco2)cc1-c1nnc(C)c(C)n1.[Fe+3],4.578561
TRZ02104,Cc1ccc(F)cc1CNC(=O)c1nnc(C)c(C)n1,Fe3+,Cc1ccc(F)cc1CNC(=O)c1nnc(C)c(C)n1.[Fe+3],4.5774927
TRZ04934,Cc1nnc(-c2cc(Cl)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cc(Cl)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Fe+3],4.5772796
TRZ01719,Cc1nnc(/C=C2/Nc3cc(Cl)c(Cl)cc3NC2=O)nc1C,Fe3+,Cc1nnc(/C=C2/Nc3cc(Cl)c(Cl)cc3NC2=O)nc1C.[Fe+3],4.5751305
TRZ05115,Cc1nnc(-c2c(N)cccc2-c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2c(N)cccc2-c2ccc(F)cc2)nc1C.[Fe+3],4.5742545
TRZ01793,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCC3c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCC3c3ccccc3)n2)nc1C.[Fe+3],4.5732217
